encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
tstcc,WISDM,0,linear,10,KuHar,0.5625,0.3718699601052542
tstcc,WISDM,0,linear,10,MotionSense,0.4755859375,0.3422606246704868
tstcc,WISDM,0,linear,10,RealWorld_thigh,0.4545138888888889,0.327052031721439
tstcc,WISDM,0,linear,10,RealWorld_waist,0.365234375,0.2369455280100712
tstcc,WISDM,0,linear,10,UCI,0.29375,0.1738369098712446
tstcc,WISDM,0,linear,10,WISDM,0.7390625,0.6560548033794433
tstcc,WISDM,0,linear,100,KuHar,0.4921875,0.327020202020202
tstcc,WISDM,0,linear,100,MotionSense,0.4765625,0.3466318668079817
tstcc,WISDM,0,linear,100,RealWorld_thigh,0.45,0.3246192020570738
tstcc,WISDM,0,linear,100,RealWorld_waist,0.332421875,0.1725283725283725
tstcc,WISDM,0,linear,100,UCI,0.353125,0.2121019108280254
tstcc,WISDM,0,linear,100,WISDM,0.70234375,0.6199373616300214
tstcc,WISDM,0,linear,full,KuHar,0.5234375,0.3502886002886003
tstcc,WISDM,0,linear,full,MotionSense,0.4775390625,0.3475761538712489
tstcc,WISDM,0,linear,full,RealWorld_thigh,0.4538194444444444,0.3270982984841659
tstcc,WISDM,0,linear,full,RealWorld_waist,0.33203125,0.1719827966753692
tstcc,WISDM,0,linear,full,UCI,0.353125,0.2121019108280254
tstcc,WISDM,0,linear,full,WISDM,0.690625,0.6081708475115615
tstcc,WISDM,1,finetune,1,KuHar,0.4140625,0.2493904562870079
tstcc,WISDM,1,finetune,1,MotionSense,0.37890625,0.2735031757889588
tstcc,WISDM,1,finetune,1,RealWorld_thigh,0.3149305555555555,0.1650946813950846
tstcc,WISDM,1,finetune,1,RealWorld_waist,0.330078125,0.1717827584189674
tstcc,WISDM,1,finetune,1,UCI,0.3515625,0.2111774507081366
tstcc,WISDM,1,finetune,1,WISDM,0.49921875,0.2907491070451224
tstcc,WISDM,1,finetune,10,KuHar,0.5625,0.3702204228520018
tstcc,WISDM,1,finetune,10,MotionSense,0.4765625,0.3462059319221782
tstcc,WISDM,1,finetune,10,RealWorld_thigh,0.4496527777777778,0.325471831436586
tstcc,WISDM,1,finetune,10,RealWorld_waist,0.377734375,0.2472866637548703
tstcc,WISDM,1,finetune,10,UCI,0.353125,0.2122792320713621
tstcc,WISDM,1,finetune,10,WISDM,0.7375,0.6533217578194035
tstcc,WISDM,1,finetune,100,KuHar,0.5234375,0.352515579875361
tstcc,WISDM,1,finetune,100,MotionSense,0.4775390625,0.3482757206676627
tstcc,WISDM,1,finetune,100,RealWorld_thigh,0.4534722222222222,0.3270299233534877
tstcc,WISDM,1,finetune,100,RealWorld_waist,0.33203125,0.1720178296678432
tstcc,WISDM,1,finetune,100,UCI,0.353125,0.2121019108280254
tstcc,WISDM,1,finetune,100,WISDM,0.738671875,0.6550107128163727
tstcc,WISDM,1,finetune,full,KuHar,0.5390625,0.3569444444444444
tstcc,WISDM,1,finetune,full,MotionSense,0.615234375,0.5283933735086275
tstcc,WISDM,1,finetune,full,RealWorld_thigh,0.5111111111111111,0.424641676596494
tstcc,WISDM,1,finetune,full,RealWorld_waist,0.419140625,0.3334536083889932
tstcc,WISDM,1,finetune,full,UCI,0.4328125,0.2650985348795567
tstcc,WISDM,1,finetune,full,WISDM,0.86640625,0.8612559193844255
tstcc,WISDM,1,linear,1,KuHar,0.171875,0.0993751502042778
tstcc,WISDM,1,linear,1,MotionSense,0.2431640625,0.1740250183958793
tstcc,WISDM,1,linear,1,RealWorld_thigh,0.2194444444444444,0.1526788083355799
tstcc,WISDM,1,linear,1,RealWorld_waist,0.186328125,0.116180834254591
tstcc,WISDM,1,linear,1,UCI,0.1734375,0.0949073438572409
tstcc,WISDM,1,linear,1,WISDM,0.0,0.0
tstcc,WISDM,1,linear,10,KuHar,0.484375,0.320656871218669
tstcc,WISDM,1,linear,10,MotionSense,0.4794921875,0.3482644210724122
tstcc,WISDM,1,linear,10,RealWorld_thigh,0.4513888888888889,0.3261933381185991
tstcc,WISDM,1,linear,10,RealWorld_waist,0.3328125,0.1727570512720566
tstcc,WISDM,1,linear,10,UCI,0.353125,0.2121019108280254
tstcc,WISDM,1,linear,10,WISDM,0.737109375,0.653020720773174
tstcc,WISDM,1,linear,100,KuHar,0.453125,0.294256709776109
tstcc,WISDM,1,linear,100,MotionSense,0.4765625,0.3473260530513284
tstcc,WISDM,1,linear,100,RealWorld_thigh,0.4506944444444444,0.3248371086712971
tstcc,WISDM,1,linear,100,RealWorld_waist,0.33125,0.1715681754346916
tstcc,WISDM,1,linear,100,UCI,0.3484375,0.2092319698847725
tstcc,WISDM,1,linear,100,WISDM,0.730859375,0.6475303474342844
tstcc,WISDM,1,linear,full,KuHar,0.5390625,0.4055016840717018
tstcc,WISDM,1,linear,full,MotionSense,0.546875,0.4640349268094279
tstcc,WISDM,1,linear,full,RealWorld_thigh,0.4517361111111111,0.3259778684108641
tstcc,WISDM,1,linear,full,RealWorld_waist,0.33046875,0.1828564759469847
tstcc,WISDM,1,linear,full,UCI,0.3671875,0.2583939337435515
tstcc,WISDM,1,linear,full,WISDM,0.796484375,0.7810749459992139
tstcc,WISDM,2,finetune,1,KuHar,0.515625,0.3391068693295628
tstcc,WISDM,2,finetune,1,MotionSense,0.3837890625,0.3158578917392077
tstcc,WISDM,2,finetune,1,RealWorld_thigh,0.3708333333333333,0.303739385776144
tstcc,WISDM,2,finetune,1,RealWorld_waist,0.3515625,0.2772091601638362
tstcc,WISDM,2,finetune,1,UCI,0.36875,0.2704126984126984
tstcc,WISDM,2,finetune,1,WISDM,0.66171875,0.650881704389919
tstcc,WISDM,2,finetune,10,KuHar,0.53125,0.398544734349436
tstcc,WISDM,2,finetune,10,MotionSense,0.505859375,0.4059965855752794
tstcc,WISDM,2,finetune,10,RealWorld_thigh,0.4434027777777777,0.3218436885263436
tstcc,WISDM,2,finetune,10,RealWorld_waist,0.384375,0.2566534850314751
tstcc,WISDM,2,finetune,10,UCI,0.353125,0.2121019108280254
tstcc,WISDM,2,finetune,10,WISDM,0.773828125,0.7275827900014554
tstcc,WISDM,2,finetune,100,KuHar,0.46875,0.3643251672666321
tstcc,WISDM,2,finetune,100,MotionSense,0.5283203125,0.4403020379368449
tstcc,WISDM,2,finetune,100,RealWorld_thigh,0.4461805555555556,0.3214043355915361
tstcc,WISDM,2,finetune,100,RealWorld_waist,0.332421875,0.1722969091524616
tstcc,WISDM,2,finetune,100,UCI,0.3546875,0.2153377617394902
tstcc,WISDM,2,finetune,100,WISDM,0.759375,0.7282830745946363
tstcc,WISDM,2,finetune,full,KuHar,0.546875,0.4004481219671092
tstcc,WISDM,2,finetune,full,MotionSense,0.6201171875,0.5317494417803832
tstcc,WISDM,2,finetune,full,RealWorld_thigh,0.5222222222222223,0.4353439750532422
tstcc,WISDM,2,finetune,full,RealWorld_waist,0.45859375,0.3615408418393138
tstcc,WISDM,2,finetune,full,UCI,0.384375,0.2405593109645839
tstcc,WISDM,2,finetune,full,WISDM,0.877734375,0.8754529035275196
tstcc,WISDM,2,linear,1,KuHar,0.34375,0.1903674674354968
tstcc,WISDM,2,linear,1,MotionSense,0.31640625,0.2839430414480188
tstcc,WISDM,2,linear,1,RealWorld_thigh,0.3027777777777777,0.2541773590743371
tstcc,WISDM,2,linear,1,RealWorld_waist,0.24375,0.1677639401933847
tstcc,WISDM,2,linear,1,UCI,0.159375,0.1003175604859542
tstcc,WISDM,2,linear,1,WISDM,0.357421875,0.3449642988656401
tstcc,WISDM,2,linear,10,KuHar,0.453125,0.3467506693489413
tstcc,WISDM,2,linear,10,MotionSense,0.3818359375,0.3000436779686899
tstcc,WISDM,2,linear,10,RealWorld_thigh,0.46875,0.3888985462030319
tstcc,WISDM,2,linear,10,RealWorld_waist,0.324609375,0.2090770178224974
tstcc,WISDM,2,linear,10,UCI,0.3765625,0.2786563153180054
tstcc,WISDM,2,linear,10,WISDM,0.66328125,0.6416102458808557
tstcc,WISDM,2,linear,100,KuHar,0.4765625,0.3140350877192983
tstcc,WISDM,2,linear,100,MotionSense,0.4716796875,0.3442977043321122
tstcc,WISDM,2,linear,100,RealWorld_thigh,0.4430555555555555,0.3187679006596153
tstcc,WISDM,2,linear,100,RealWorld_waist,0.33203125,0.1719773282015809
tstcc,WISDM,2,linear,100,UCI,0.353125,0.2121019108280254
tstcc,WISDM,2,linear,100,WISDM,0.676953125,0.5939401879764277
tstcc,WISDM,2,linear,full,KuHar,0.5078125,0.3438616193283734
tstcc,WISDM,2,linear,full,MotionSense,0.5693359375,0.4916843624644623
tstcc,WISDM,2,linear,full,RealWorld_thigh,0.5190972222222222,0.443102354703426
tstcc,WISDM,2,linear,full,RealWorld_waist,0.33984375,0.2345171087223857
tstcc,WISDM,2,linear,full,UCI,0.4109375,0.3130551825326672
tstcc,WISDM,2,linear,full,WISDM,0.762109375,0.7588465740300088
tstcc,WISDM,3,finetune,1,KuHar,0.328125,0.204901144014557
tstcc,WISDM,3,finetune,1,MotionSense,0.3828125,0.2886533712336362
tstcc,WISDM,3,finetune,1,RealWorld_thigh,0.2885416666666666,0.1656293515886957
tstcc,WISDM,3,finetune,1,RealWorld_waist,0.269921875,0.2366887841458184
tstcc,WISDM,3,finetune,1,UCI,0.184375,0.1333794933933414
tstcc,WISDM,3,finetune,1,WISDM,0.48515625,0.4492180690256855
tstcc,WISDM,3,finetune,10,KuHar,0.5546875,0.3670905323981677
tstcc,WISDM,3,finetune,10,MotionSense,0.4716796875,0.3602087513355501
tstcc,WISDM,3,finetune,10,RealWorld_thigh,0.4072916666666666,0.3162024543298955
tstcc,WISDM,3,finetune,10,RealWorld_waist,0.346484375,0.2639430697414284
tstcc,WISDM,3,finetune,10,UCI,0.4109375,0.2913200723327305
tstcc,WISDM,3,finetune,10,WISDM,0.739453125,0.6737448919101463
tstcc,WISDM,3,finetune,100,KuHar,0.546875,0.3638786565547129
tstcc,WISDM,3,finetune,100,MotionSense,0.5556640625,0.4782135939268259
tstcc,WISDM,3,finetune,100,RealWorld_thigh,0.5152777777777777,0.4345221442504923
tstcc,WISDM,3,finetune,100,RealWorld_waist,0.46328125,0.3853627524799239
tstcc,WISDM,3,finetune,100,UCI,0.4234375,0.3244587405666213
tstcc,WISDM,3,finetune,100,WISDM,0.83671875,0.8324925299206476
tstcc,WISDM,3,finetune,full,KuHar,0.5625,0.4074264017338021
tstcc,WISDM,3,finetune,full,MotionSense,0.626953125,0.53757855850913
tstcc,WISDM,3,finetune,full,RealWorld_thigh,0.5329861111111112,0.444204434793903
tstcc,WISDM,3,finetune,full,RealWorld_waist,0.45390625,0.3390887739809345
tstcc,WISDM,3,finetune,full,UCI,0.3890625,0.2473919163126943
tstcc,WISDM,3,finetune,full,WISDM,0.868359375,0.8660551617933143
tstcc,WISDM,3,linear,1,KuHar,0.1875,0.0579710144927536
tstcc,WISDM,3,linear,1,MotionSense,0.287109375,0.1478863406951043
tstcc,WISDM,3,linear,1,RealWorld_thigh,0.2746527777777778,0.137529798688903
tstcc,WISDM,3,linear,1,RealWorld_waist,0.22421875,0.1482368971760036
tstcc,WISDM,3,linear,1,UCI,0.215625,0.0709511568123393
tstcc,WISDM,3,linear,1,WISDM,0.430859375,0.3350550384651818
tstcc,WISDM,3,linear,10,KuHar,0.578125,0.437037037037037
tstcc,WISDM,3,linear,10,MotionSense,0.2431640625,0.1780391542120319
tstcc,WISDM,3,linear,10,RealWorld_thigh,0.3614583333333333,0.2391159808143234
tstcc,WISDM,3,linear,10,RealWorld_waist,0.34296875,0.2155778666706168
tstcc,WISDM,3,linear,10,UCI,0.40625,0.2818764697549228
tstcc,WISDM,3,linear,10,WISDM,0.612890625,0.5625521050909936
tstcc,WISDM,3,linear,100,KuHar,0.5625,0.3777777777777777
tstcc,WISDM,3,linear,100,MotionSense,0.4755859375,0.3474321461098749
tstcc,WISDM,3,linear,100,RealWorld_thigh,0.4534722222222222,0.3268039815495278
tstcc,WISDM,3,linear,100,RealWorld_waist,0.372265625,0.2398065651937874
tstcc,WISDM,3,linear,100,UCI,0.353125,0.2112589043686566
tstcc,WISDM,3,linear,100,WISDM,0.719140625,0.6362807118424667
tstcc,WISDM,3,linear,full,KuHar,0.5625,0.3736752136752136
tstcc,WISDM,3,linear,full,MotionSense,0.5625,0.484666556873518
tstcc,WISDM,3,linear,full,RealWorld_thigh,0.5295138888888888,0.4528650180283591
tstcc,WISDM,3,linear,full,RealWorld_waist,0.425390625,0.3566848152072264
tstcc,WISDM,3,linear,full,UCI,0.4125,0.3042273042273042
tstcc,WISDM,3,linear,full,WISDM,0.801171875,0.7959079203855932
tstcc,combined,0,finetune,1,KuHar,0.359375,0.2395372826407309
tstcc,combined,0,finetune,1,MotionSense,0.5361328125,0.4644251123258454
tstcc,combined,0,finetune,1,RealWorld_thigh,0.5055555555555555,0.4319616379734964
tstcc,combined,0,finetune,1,RealWorld_waist,0.34921875,0.3393311796796843
tstcc,combined,0,finetune,1,UCI,0.2171875,0.1627275740909081
tstcc,combined,0,finetune,1,WISDM,0.7046875,0.4744366261473264
tstcc,combined,0,finetune,10,KuHar,0.609375,0.5794999619007426
tstcc,combined,0,finetune,10,MotionSense,0.787109375,0.781818569243624
tstcc,combined,0,finetune,10,RealWorld_thigh,0.5864583333333333,0.5229500767465469
tstcc,combined,0,finetune,10,RealWorld_waist,0.59765625,0.5281832853745828
tstcc,combined,0,finetune,10,UCI,0.371875,0.2538740473384044
tstcc,combined,0,finetune,10,WISDM,0.5828125,0.3895143964709689
tstcc,combined,0,finetune,100,KuHar,0.59375,0.5244329488354645
tstcc,combined,0,finetune,100,MotionSense,0.8125,0.8016923706015827
tstcc,combined,0,finetune,100,RealWorld_thigh,0.6868055555555556,0.6804744736604901
tstcc,combined,0,finetune,100,RealWorld_waist,0.7140625,0.6640700904513414
tstcc,combined,0,finetune,100,UCI,0.48125,0.4165436569272301
tstcc,combined,0,finetune,100,WISDM,0.587890625,0.3950049624159441
tstcc,combined,0,finetune,full,KuHar,0.59375,0.5207848681532892
tstcc,combined,0,finetune,full,MotionSense,0.857421875,0.860466449615624
tstcc,combined,0,finetune,full,RealWorld_thigh,0.6802083333333333,0.6798497690896061
tstcc,combined,0,finetune,full,RealWorld_waist,0.709375,0.7106109597464062
tstcc,combined,0,finetune,full,UCI,0.825,0.7981293406280263
tstcc,combined,0,finetune,full,WISDM,0.68359375,0.4856323432132285
tstcc,combined,0,linear,1,KuHar,0.2109375,0.1649223946784922
tstcc,combined,0,linear,1,MotionSense,0.2255859375,0.2084284715231188
tstcc,combined,0,linear,1,RealWorld_thigh,0.2423611111111111,0.2090334414412804
tstcc,combined,0,linear,1,RealWorld_waist,0.23828125,0.1959255740982695
tstcc,combined,0,linear,1,UCI,0.1140625,0.0788526548468066
tstcc,combined,0,linear,1,WISDM,0.3578125,0.2518036869915782
tstcc,combined,0,linear,10,KuHar,0.6171875,0.534986892518653
tstcc,combined,0,linear,10,MotionSense,0.6357421875,0.5945739866677698
tstcc,combined,0,linear,10,RealWorld_thigh,0.5475694444444444,0.5418299333852427
tstcc,combined,0,linear,10,RealWorld_waist,0.533984375,0.4965705050294826
tstcc,combined,0,linear,10,UCI,0.459375,0.3110600910927814
tstcc,combined,0,linear,10,WISDM,0.586328125,0.3919884864241851
tstcc,combined,0,linear,100,KuHar,0.59375,0.5390446196217561
tstcc,combined,0,linear,100,MotionSense,0.7587890625,0.749897136071084
tstcc,combined,0,linear,100,RealWorld_thigh,0.6434027777777778,0.5974322923458145
tstcc,combined,0,linear,100,RealWorld_waist,0.628515625,0.5714286848259601
tstcc,combined,0,linear,100,UCI,0.559375,0.5070285826750678
tstcc,combined,0,linear,100,WISDM,0.664453125,0.4616066338425584
tstcc,combined,0,linear,full,KuHar,0.578125,0.4697542834797736
tstcc,combined,0,linear,full,MotionSense,0.8212890625,0.8135895211820269
tstcc,combined,0,linear,full,RealWorld_thigh,0.7461805555555555,0.7490861423555121
tstcc,combined,0,linear,full,RealWorld_waist,0.64453125,0.6361426028577962
tstcc,combined,0,linear,full,UCI,0.6859375,0.6637395971846961
tstcc,combined,0,linear,full,WISDM,0.744921875,0.5184036748592956
tstcc,combined,1,finetune,1,KuHar,0.328125,0.2369256474519632
tstcc,combined,1,finetune,1,MotionSense,0.2958984375,0.2650378811794258
tstcc,combined,1,finetune,1,RealWorld_thigh,0.2892361111111111,0.2474028700886188
tstcc,combined,1,finetune,1,RealWorld_waist,0.40703125,0.3169217615169089
tstcc,combined,1,finetune,1,UCI,0.46875,0.3939671122047694
tstcc,combined,1,finetune,1,WISDM,0.287890625,0.1880942818176162
tstcc,combined,1,finetune,10,KuHar,0.4765625,0.3743659233334829
tstcc,combined,1,finetune,10,MotionSense,0.6806640625,0.6239887579506291
tstcc,combined,1,finetune,10,RealWorld_thigh,0.5934027777777777,0.5484852159342809
tstcc,combined,1,finetune,10,RealWorld_waist,0.601953125,0.5417374647050731
tstcc,combined,1,finetune,10,UCI,0.50625,0.3889060569291224
tstcc,combined,1,finetune,10,WISDM,0.550390625,0.3557902471068977
tstcc,combined,1,finetune,100,KuHar,0.5859375,0.5119693267377873
tstcc,combined,1,finetune,100,MotionSense,0.716796875,0.6634105635837407
tstcc,combined,1,finetune,100,RealWorld_thigh,0.6927083333333334,0.6978926805685085
tstcc,combined,1,finetune,100,RealWorld_waist,0.6421875,0.5873358797183922
tstcc,combined,1,finetune,100,UCI,0.7078125,0.6410248721929315
tstcc,combined,1,finetune,100,WISDM,0.702734375,0.4284694094480223
tstcc,combined,1,finetune,full,KuHar,0.625,0.5813593813593814
tstcc,combined,1,finetune,full,MotionSense,0.751953125,0.7166241178567464
tstcc,combined,1,finetune,full,RealWorld_thigh,0.7076388888888889,0.6984033773117817
tstcc,combined,1,finetune,full,RealWorld_waist,0.63828125,0.6064761999897595
tstcc,combined,1,finetune,full,UCI,0.71875,0.6544036275894463
tstcc,combined,1,finetune,full,WISDM,0.721875,0.4383218389828824
tstcc,combined,1,linear,1,KuHar,0.0859375,0.0541159880133967
tstcc,combined,1,linear,1,MotionSense,0.119140625,0.0487123808712806
tstcc,combined,1,linear,1,RealWorld_thigh,0.1239583333333333,0.0494443200700022
tstcc,combined,1,linear,1,RealWorld_waist,0.223046875,0.1178479510988771
tstcc,combined,1,linear,1,UCI,0.2421875,0.1317878495660559
tstcc,combined,1,linear,1,WISDM,0.053515625,0.0417428397318708
tstcc,combined,1,linear,10,KuHar,0.2734375,0.2392209375939038
tstcc,combined,1,linear,10,MotionSense,0.470703125,0.4392104162174227
tstcc,combined,1,linear,10,RealWorld_thigh,0.4107638888888889,0.4121148826327445
tstcc,combined,1,linear,10,RealWorld_waist,0.417578125,0.3669808484276145
tstcc,combined,1,linear,10,UCI,0.33125,0.2371155160628844
tstcc,combined,1,linear,10,WISDM,0.248828125,0.198259082116688
tstcc,combined,1,linear,100,KuHar,0.6015625,0.4893986302655033
tstcc,combined,1,linear,100,MotionSense,0.6689453125,0.6113627629909182
tstcc,combined,1,linear,100,RealWorld_thigh,0.6520833333333333,0.6534636231152563
tstcc,combined,1,linear,100,RealWorld_waist,0.600390625,0.539968939887764
tstcc,combined,1,linear,100,UCI,0.5828125,0.5231387574562814
tstcc,combined,1,linear,100,WISDM,0.585546875,0.3782515766491459
tstcc,combined,1,linear,full,KuHar,0.6171875,0.5339250150106355
tstcc,combined,1,linear,full,MotionSense,0.767578125,0.7529536177739736
tstcc,combined,1,linear,full,RealWorld_thigh,0.7159722222222222,0.7168021951156649
tstcc,combined,1,linear,full,RealWorld_waist,0.605859375,0.5509443106820576
tstcc,combined,1,linear,full,UCI,0.528125,0.4626952234996848
tstcc,combined,1,linear,full,WISDM,0.61875,0.4016072529754691
tstcc,combined,2,finetune,1,KuHar,0.3984375,0.3219683943339065
tstcc,combined,2,finetune,1,MotionSense,0.5859375,0.484728346931325
tstcc,combined,2,finetune,1,RealWorld_thigh,0.48125,0.3913771386281006
tstcc,combined,2,finetune,1,RealWorld_waist,0.490234375,0.4119184352792464
tstcc,combined,2,finetune,1,UCI,0.53125,0.3892480963020382
tstcc,combined,2,finetune,1,WISDM,0.59296875,0.3653007809807611
tstcc,combined,2,finetune,10,KuHar,0.6171875,0.5248873933084459
tstcc,combined,2,finetune,10,MotionSense,0.708984375,0.6800834571470705
tstcc,combined,2,finetune,10,RealWorld_thigh,0.603125,0.5784314491748547
tstcc,combined,2,finetune,10,RealWorld_waist,0.566015625,0.5458418664890424
tstcc,combined,2,finetune,10,UCI,0.515625,0.3774441017799612
tstcc,combined,2,finetune,10,WISDM,0.58046875,0.4197259124424745
tstcc,combined,2,finetune,100,KuHar,0.6171875,0.5255379541093826
tstcc,combined,2,finetune,100,MotionSense,0.7890625,0.7869908808327161
tstcc,combined,2,finetune,100,RealWorld_thigh,0.7166666666666667,0.7226639764948709
tstcc,combined,2,finetune,100,RealWorld_waist,0.671875,0.6613874909544016
tstcc,combined,2,finetune,100,UCI,0.7,0.6804898643276586
tstcc,combined,2,finetune,100,WISDM,0.776953125,0.5279925080455458
tstcc,combined,2,finetune,full,KuHar,0.6015625,0.5616794511531353
tstcc,combined,2,finetune,full,MotionSense,0.7431640625,0.6962759100150424
tstcc,combined,2,finetune,full,RealWorld_thigh,0.690625,0.677382020584941
tstcc,combined,2,finetune,full,RealWorld_waist,0.65546875,0.6002751427068577
tstcc,combined,2,finetune,full,UCI,0.76875,0.705825057863654
tstcc,combined,2,finetune,full,WISDM,0.7234375,0.4406697394144981
tstcc,combined,2,linear,1,KuHar,0.25,0.1410471881060116
tstcc,combined,2,linear,1,MotionSense,0.0869140625,0.0562382896154563
tstcc,combined,2,linear,1,RealWorld_thigh,0.1614583333333333,0.0704848470499846
tstcc,combined,2,linear,1,RealWorld_waist,0.21328125,0.1273205227183497
tstcc,combined,2,linear,1,UCI,0.0453125,0.0219198790627362
tstcc,combined,2,linear,1,WISDM,0.203125,0.0790278923798708
tstcc,combined,2,linear,10,KuHar,0.5546875,0.477905491698595
tstcc,combined,2,linear,10,MotionSense,0.568359375,0.5550273774040865
tstcc,combined,2,linear,10,RealWorld_thigh,0.4722222222222222,0.4264886392998581
tstcc,combined,2,linear,10,RealWorld_waist,0.410546875,0.3764532512308241
tstcc,combined,2,linear,10,UCI,0.4453125,0.3178900142256836
tstcc,combined,2,linear,10,WISDM,0.335546875,0.2623014091094243
tstcc,combined,2,linear,100,KuHar,0.6015625,0.5632561020472385
tstcc,combined,2,linear,100,MotionSense,0.6796875,0.6412531152401031
tstcc,combined,2,linear,100,RealWorld_thigh,0.6430555555555556,0.6324729690860834
tstcc,combined,2,linear,100,RealWorld_waist,0.64140625,0.5845394155901799
tstcc,combined,2,linear,100,UCI,0.559375,0.5000461156548514
tstcc,combined,2,linear,100,WISDM,0.61171875,0.4125954571537131
tstcc,combined,2,linear,full,KuHar,0.609375,0.5253737626618983
tstcc,combined,2,linear,full,MotionSense,0.7587890625,0.7479321808988924
tstcc,combined,2,linear,full,RealWorld_thigh,0.7048611111111112,0.7054106278431007
tstcc,combined,2,linear,full,RealWorld_waist,0.625390625,0.5800604695563868
tstcc,combined,2,linear,full,UCI,0.621875,0.5797987464079283
tstcc,combined,2,linear,full,WISDM,0.66484375,0.4692166927322361
tstcc,combined,3,finetune,1,KuHar,0.578125,0.4551349034107654
tstcc,combined,3,finetune,1,MotionSense,0.3984375,0.3442984549037803
tstcc,combined,3,finetune,1,RealWorld_thigh,0.3309027777777777,0.2869134443625682
tstcc,combined,3,finetune,1,RealWorld_waist,0.539453125,0.5014860840267773
tstcc,combined,3,finetune,1,UCI,0.4734375,0.4291739492580039
tstcc,combined,3,finetune,1,WISDM,0.505859375,0.3300835778010494
tstcc,combined,3,finetune,10,KuHar,0.625,0.5825715678656855
tstcc,combined,3,finetune,10,MotionSense,0.724609375,0.7189632274377931
