encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
tstcc,RealWorld_waist,2,linear,10,RealWorld_waist,0.540625,0.4997369834390229
tstcc,RealWorld_waist,2,linear,10,UCI,0.496875,0.3721374982127443
tstcc,RealWorld_waist,2,linear,10,WISDM,0.305859375,0.187859865331355
tstcc,RealWorld_waist,2,linear,100,KuHar,0.546875,0.4537664370812312
tstcc,RealWorld_waist,2,linear,100,MotionSense,0.4423828125,0.3584680268759304
tstcc,RealWorld_waist,2,linear,100,RealWorld_thigh,0.4413194444444444,0.3650747087493549
tstcc,RealWorld_waist,2,linear,100,RealWorld_waist,0.677734375,0.6803695404358642
tstcc,RealWorld_waist,2,linear,100,UCI,0.6375,0.5953118571276672
tstcc,RealWorld_waist,2,linear,100,WISDM,0.326171875,0.242353545645063
tstcc,RealWorld_waist,2,linear,full,KuHar,0.5703125,0.5084475761572133
tstcc,RealWorld_waist,2,linear,full,MotionSense,0.4560546875,0.3977844317171243
tstcc,RealWorld_waist,2,linear,full,RealWorld_thigh,0.3913194444444444,0.3161409001441365
tstcc,RealWorld_waist,2,linear,full,RealWorld_waist,0.71015625,0.7063786253189313
tstcc,RealWorld_waist,2,linear,full,UCI,0.6625,0.6058541250047775
tstcc,RealWorld_waist,2,linear,full,WISDM,0.32890625,0.246567448735334
tstcc,RealWorld_waist,3,finetune,1,KuHar,0.328125,0.2461988304093567
tstcc,RealWorld_waist,3,finetune,1,MotionSense,0.3486328125,0.2741246356430473
tstcc,RealWorld_waist,3,finetune,1,RealWorld_thigh,0.3340277777777777,0.2447589008353764
tstcc,RealWorld_waist,3,finetune,1,RealWorld_waist,0.375390625,0.3406993281022592
tstcc,RealWorld_waist,3,finetune,1,UCI,0.465625,0.3554607292776672
tstcc,RealWorld_waist,3,finetune,1,WISDM,0.33828125,0.229490843483423
tstcc,RealWorld_waist,3,finetune,10,KuHar,0.5390625,0.44246632996633
tstcc,RealWorld_waist,3,finetune,10,MotionSense,0.451171875,0.3583125226627157
tstcc,RealWorld_waist,3,finetune,10,RealWorld_thigh,0.3802083333333333,0.2749528957502884
tstcc,RealWorld_waist,3,finetune,10,RealWorld_waist,0.590234375,0.5465836635731861
tstcc,RealWorld_waist,3,finetune,10,UCI,0.596875,0.4223257068857513
tstcc,RealWorld_waist,3,finetune,10,WISDM,0.337890625,0.2088500356898929
tstcc,RealWorld_waist,3,finetune,100,KuHar,0.5546875,0.4478272992251201
tstcc,RealWorld_waist,3,finetune,100,MotionSense,0.4208984375,0.3406972718963079
tstcc,RealWorld_waist,3,finetune,100,RealWorld_thigh,0.4159722222222222,0.3465481212629653
tstcc,RealWorld_waist,3,finetune,100,RealWorld_waist,0.72109375,0.6970545595095463
tstcc,RealWorld_waist,3,finetune,100,UCI,0.590625,0.5367640652931187
tstcc,RealWorld_waist,3,finetune,100,WISDM,0.2875,0.1988447180337927
tstcc,RealWorld_waist,3,finetune,full,KuHar,0.5,0.4184321902417889
tstcc,RealWorld_waist,3,finetune,full,MotionSense,0.37890625,0.3223403423405052
tstcc,RealWorld_waist,3,finetune,full,RealWorld_thigh,0.2378472222222222,0.2519424829054001
tstcc,RealWorld_waist,3,finetune,full,RealWorld_waist,0.789453125,0.7907705587220221
tstcc,RealWorld_waist,3,finetune,full,UCI,0.7890625,0.6330007762810439
tstcc,RealWorld_waist,3,finetune,full,WISDM,0.33359375,0.2371746072213394
tstcc,RealWorld_waist,3,linear,1,KuHar,0.3046875,0.2442722761920124
tstcc,RealWorld_waist,3,linear,1,MotionSense,0.333984375,0.2925739566251831
tstcc,RealWorld_waist,3,linear,1,RealWorld_thigh,0.33125,0.2848041651819624
tstcc,RealWorld_waist,3,linear,1,RealWorld_waist,0.355078125,0.338951164811838
tstcc,RealWorld_waist,3,linear,1,UCI,0.4046875,0.3303912303862474
tstcc,RealWorld_waist,3,linear,1,WISDM,0.3765625,0.2615863188514637
tstcc,RealWorld_waist,3,linear,10,KuHar,0.4765625,0.4014291465378421
tstcc,RealWorld_waist,3,linear,10,MotionSense,0.380859375,0.3029061557531219
tstcc,RealWorld_waist,3,linear,10,RealWorld_thigh,0.3545138888888889,0.2753135395535764
tstcc,RealWorld_waist,3,linear,10,RealWorld_waist,0.480859375,0.4396305517020726
tstcc,RealWorld_waist,3,linear,10,UCI,0.525,0.4407454229577288
tstcc,RealWorld_waist,3,linear,10,WISDM,0.34453125,0.2064185963672898
tstcc,RealWorld_waist,3,linear,100,KuHar,0.5703125,0.4724634787527869
tstcc,RealWorld_waist,3,linear,100,MotionSense,0.478515625,0.4225751883463862
tstcc,RealWorld_waist,3,linear,100,RealWorld_thigh,0.3864583333333333,0.3009403718459466
tstcc,RealWorld_waist,3,linear,100,RealWorld_waist,0.671484375,0.6648886197230599
tstcc,RealWorld_waist,3,linear,100,UCI,0.646875,0.5728474239143481
tstcc,RealWorld_waist,3,linear,100,WISDM,0.342578125,0.2465782571882205
tstcc,RealWorld_waist,3,linear,full,KuHar,0.5546875,0.4827258974644541
tstcc,RealWorld_waist,3,linear,full,MotionSense,0.50390625,0.4409296937437084
tstcc,RealWorld_waist,3,linear,full,RealWorld_thigh,0.4204861111111111,0.3377137507139718
tstcc,RealWorld_waist,3,linear,full,RealWorld_waist,0.680078125,0.6757139064799572
tstcc,RealWorld_waist,3,linear,full,UCI,0.6375,0.4856777403366436
tstcc,RealWorld_waist,3,linear,full,WISDM,0.31875,0.2381840068400683
tstcc,UCI,0,finetune,1,KuHar,0.328125,0.2309412809412809
tstcc,UCI,0,finetune,1,MotionSense,0.337890625,0.2630864945322084
tstcc,UCI,0,finetune,1,RealWorld_thigh,0.3267361111111111,0.2533407032242924
tstcc,UCI,0,finetune,1,RealWorld_waist,0.353515625,0.2826688879924545
tstcc,UCI,0,finetune,1,UCI,0.5203125,0.451985748645674
tstcc,UCI,0,finetune,1,WISDM,0.336328125,0.1981700357731897
tstcc,UCI,0,finetune,10,KuHar,0.40625,0.2818252221407026
tstcc,UCI,0,finetune,10,MotionSense,0.3466796875,0.3105310408617596
tstcc,UCI,0,finetune,10,RealWorld_thigh,0.3732638888888889,0.3203236086227538
tstcc,UCI,0,finetune,10,RealWorld_waist,0.46015625,0.3958499600406347
tstcc,UCI,0,finetune,10,UCI,0.728125,0.6876481333531503
tstcc,UCI,0,finetune,10,WISDM,0.4046875,0.2732895017305207
tstcc,UCI,0,finetune,100,KuHar,0.421875,0.3285417149348058
tstcc,UCI,0,finetune,100,MotionSense,0.314453125,0.2817435106858788
tstcc,UCI,0,finetune,100,RealWorld_thigh,0.3177083333333333,0.280588717724275
tstcc,UCI,0,finetune,100,RealWorld_waist,0.512109375,0.4466748164790327
tstcc,UCI,0,finetune,100,UCI,0.8359375,0.7978377826159411
tstcc,UCI,0,finetune,100,WISDM,0.355859375,0.2553565191414466
tstcc,UCI,0,finetune,full,KuHar,0.484375,0.3737959700009036
tstcc,UCI,0,finetune,full,MotionSense,0.4091796875,0.3625976360671333
tstcc,UCI,0,finetune,full,RealWorld_thigh,0.3052083333333333,0.2388574530604459
tstcc,UCI,0,finetune,full,RealWorld_waist,0.61015625,0.5534663371216907
tstcc,UCI,0,finetune,full,UCI,0.940625,0.9303026518292536
tstcc,UCI,0,finetune,full,WISDM,0.3984375,0.2642810768264331
tstcc,UCI,0,linear,1,KuHar,0.3125,0.2039264196641246
tstcc,UCI,0,linear,1,MotionSense,0.3134765625,0.2267453121105375
tstcc,UCI,0,linear,1,RealWorld_thigh,0.3125,0.2284967821951133
tstcc,UCI,0,linear,1,RealWorld_waist,0.3125,0.2355423485511147
tstcc,UCI,0,linear,1,UCI,0.4625,0.3883004793477688
tstcc,UCI,0,linear,1,WISDM,0.38828125,0.207035577229594
tstcc,UCI,0,linear,10,KuHar,0.359375,0.2616424116424117
tstcc,UCI,0,linear,10,MotionSense,0.3828125,0.339421129058361
tstcc,UCI,0,linear,10,RealWorld_thigh,0.3760416666666666,0.3172965424821017
tstcc,UCI,0,linear,10,RealWorld_waist,0.428125,0.3760218859947157
tstcc,UCI,0,linear,10,UCI,0.6359375,0.6078582946001624
tstcc,UCI,0,linear,10,WISDM,0.403515625,0.2642677843302091
tstcc,UCI,0,linear,100,KuHar,0.40625,0.2856698234849495
tstcc,UCI,0,linear,100,MotionSense,0.3154296875,0.2831409100190216
tstcc,UCI,0,linear,100,RealWorld_thigh,0.3375,0.29882672324973
tstcc,UCI,0,linear,100,RealWorld_waist,0.502734375,0.4566730651196478
tstcc,UCI,0,linear,100,UCI,0.803125,0.7806596087692086
tstcc,UCI,0,linear,100,WISDM,0.32109375,0.2373038450997819
tstcc,UCI,0,linear,full,KuHar,0.3984375,0.2713458584426326
tstcc,UCI,0,linear,full,MotionSense,0.408203125,0.3712519623826574
tstcc,UCI,0,linear,full,RealWorld_thigh,0.4100694444444444,0.3563168930540892
tstcc,UCI,0,linear,full,RealWorld_waist,0.562890625,0.5108343884722847
tstcc,UCI,0,linear,full,UCI,0.8640625,0.8353268247353249
tstcc,UCI,0,linear,full,WISDM,0.40859375,0.2834334157457177
tstcc,UCI,1,finetune,1,KuHar,0.3671875,0.2673691605198454
tstcc,UCI,1,finetune,1,MotionSense,0.275390625,0.2253329292810253
tstcc,UCI,1,finetune,1,RealWorld_thigh,0.3204861111111111,0.269458229750307
tstcc,UCI,1,finetune,1,RealWorld_waist,0.39609375,0.3218704859314293
tstcc,UCI,1,finetune,1,UCI,0.5015625,0.4939656908862058
tstcc,UCI,1,finetune,1,WISDM,0.398828125,0.2400325411726194
tstcc,UCI,1,finetune,10,KuHar,0.3984375,0.265117745479972
tstcc,UCI,1,finetune,10,MotionSense,0.359375,0.3005731301266101
tstcc,UCI,1,finetune,10,RealWorld_thigh,0.3399305555555555,0.2748576401606559
tstcc,UCI,1,finetune,10,RealWorld_waist,0.477734375,0.4046664102615794
tstcc,UCI,1,finetune,10,UCI,0.7671875,0.7310186905557032
tstcc,UCI,1,finetune,10,WISDM,0.46640625,0.2827951169616263
tstcc,UCI,1,finetune,100,KuHar,0.4375,0.3010065666782084
tstcc,UCI,1,finetune,100,MotionSense,0.3525390625,0.3239361706424682
tstcc,UCI,1,finetune,100,RealWorld_thigh,0.33125,0.285563837977428
tstcc,UCI,1,finetune,100,RealWorld_waist,0.519921875,0.4488799206439264
tstcc,UCI,1,finetune,100,UCI,0.8359375,0.7814880920380625
tstcc,UCI,1,finetune,100,WISDM,0.43515625,0.2886003838398689
tstcc,UCI,1,finetune,full,KuHar,0.4921875,0.3851160006541332
tstcc,UCI,1,finetune,full,MotionSense,0.3916015625,0.3395879198538094
tstcc,UCI,1,finetune,full,RealWorld_thigh,0.3055555555555556,0.2508404307972601
tstcc,UCI,1,finetune,full,RealWorld_waist,0.6171875,0.5601655310788579
tstcc,UCI,1,finetune,full,UCI,0.94375,0.9326551444883469
tstcc,UCI,1,finetune,full,WISDM,0.310546875,0.2262866655866554
tstcc,UCI,1,linear,1,KuHar,0.3203125,0.2028176501860712
tstcc,UCI,1,linear,1,MotionSense,0.3486328125,0.2921072957264433
tstcc,UCI,1,linear,1,RealWorld_thigh,0.3496527777777777,0.2842237645426381
tstcc,UCI,1,linear,1,RealWorld_waist,0.344140625,0.2744333592118828
tstcc,UCI,1,linear,1,UCI,0.4453125,0.4143041532560663
tstcc,UCI,1,linear,1,WISDM,0.4546875,0.2629046423441609
tstcc,UCI,1,linear,10,KuHar,0.3203125,0.2304250196237301
tstcc,UCI,1,linear,10,MotionSense,0.3720703125,0.3173935219842329
tstcc,UCI,1,linear,10,RealWorld_thigh,0.3253472222222222,0.2582143919848474
tstcc,UCI,1,linear,10,RealWorld_waist,0.395703125,0.3487057819698201
tstcc,UCI,1,linear,10,UCI,0.6625,0.641016008122069
tstcc,UCI,1,linear,10,WISDM,0.446484375,0.2698013876120087
tstcc,UCI,1,linear,100,KuHar,0.3984375,0.3187984640158554
tstcc,UCI,1,linear,100,MotionSense,0.3388671875,0.3137438868772504
tstcc,UCI,1,linear,100,RealWorld_thigh,0.3305555555555555,0.2835751935192298
tstcc,UCI,1,linear,100,RealWorld_waist,0.473046875,0.4119147684773803
tstcc,UCI,1,linear,100,UCI,0.8109375,0.785218082715349
tstcc,UCI,1,linear,100,WISDM,0.4421875,0.286238443404707
tstcc,UCI,1,linear,full,KuHar,0.4140625,0.281564945226917
tstcc,UCI,1,linear,full,MotionSense,0.3544921875,0.336682210674595
tstcc,UCI,1,linear,full,RealWorld_thigh,0.35,0.3039799183450485
tstcc,UCI,1,linear,full,RealWorld_waist,0.53359375,0.4757862988248796
tstcc,UCI,1,linear,full,UCI,0.859375,0.8269632865183855
tstcc,UCI,1,linear,full,WISDM,0.4375,0.2910373908602625
tstcc,UCI,2,finetune,1,KuHar,0.3515625,0.2653362897265336
tstcc,UCI,2,finetune,1,MotionSense,0.3271484375,0.2497732542989883
tstcc,UCI,2,finetune,1,RealWorld_thigh,0.321875,0.2424293618295986
tstcc,UCI,2,finetune,1,RealWorld_waist,0.36484375,0.2835341052659279
tstcc,UCI,2,finetune,1,UCI,0.490625,0.416732133621883
tstcc,UCI,2,finetune,1,WISDM,0.33671875,0.1886854150414148
tstcc,UCI,2,finetune,10,KuHar,0.390625,0.2462344697638815
tstcc,UCI,2,finetune,10,MotionSense,0.3681640625,0.3119750312695215
tstcc,UCI,2,finetune,10,RealWorld_thigh,0.3149305555555555,0.2531790577341253
tstcc,UCI,2,finetune,10,RealWorld_waist,0.398046875,0.3305039216178315
tstcc,UCI,2,finetune,10,UCI,0.7234375,0.6858010830116134
tstcc,UCI,2,finetune,10,WISDM,0.405078125,0.272322746832655
tstcc,UCI,2,finetune,100,KuHar,0.3984375,0.2552287581699347
tstcc,UCI,2,finetune,100,MotionSense,0.392578125,0.3248365504084763
tstcc,UCI,2,finetune,100,RealWorld_thigh,0.3489583333333333,0.2613186750095291
tstcc,UCI,2,finetune,100,RealWorld_waist,0.476171875,0.4034669333184724
tstcc,UCI,2,finetune,100,UCI,0.8625,0.7963980791390295
tstcc,UCI,2,finetune,100,WISDM,0.470703125,0.273735782771507
tstcc,UCI,2,finetune,full,KuHar,0.453125,0.360163822552292
tstcc,UCI,2,finetune,full,MotionSense,0.4169921875,0.361834691383098
tstcc,UCI,2,finetune,full,RealWorld_thigh,0.3038194444444444,0.2328000485626846
tstcc,UCI,2,finetune,full,RealWorld_waist,0.59140625,0.5434210422501096
tstcc,UCI,2,finetune,full,UCI,0.9328125,0.9178078644216427
tstcc,UCI,2,finetune,full,WISDM,0.459765625,0.2847662577859311
tstcc,UCI,2,linear,1,KuHar,0.3046875,0.2237623018556081
tstcc,UCI,2,linear,1,MotionSense,0.25390625,0.1858867356018725
tstcc,UCI,2,linear,1,RealWorld_thigh,0.278125,0.2114312413419722
tstcc,UCI,2,linear,1,RealWorld_waist,0.32265625,0.2582600501348487
tstcc,UCI,2,linear,1,UCI,0.40625,0.3592363334377985
tstcc,UCI,2,linear,1,WISDM,0.31640625,0.1780803907877067
tstcc,UCI,2,linear,10,KuHar,0.390625,0.2762576804915514
tstcc,UCI,2,linear,10,MotionSense,0.3388671875,0.2886504117436426
tstcc,UCI,2,linear,10,RealWorld_thigh,0.3295138888888889,0.2636982046149781
tstcc,UCI,2,linear,10,RealWorld_waist,0.423828125,0.3627864875362164
tstcc,UCI,2,linear,10,UCI,0.665625,0.6275578790433027
tstcc,UCI,2,linear,10,WISDM,0.373828125,0.2449082404233231
tstcc,UCI,2,linear,100,KuHar,0.375,0.2320516707551243
tstcc,UCI,2,linear,100,MotionSense,0.3857421875,0.3444624607404338
tstcc,UCI,2,linear,100,RealWorld_thigh,0.3704861111111111,0.3092255769504937
tstcc,UCI,2,linear,100,RealWorld_waist,0.480078125,0.4182587178856189
tstcc,UCI,2,linear,100,UCI,0.8328125,0.7924483261020507
tstcc,UCI,2,linear,100,WISDM,0.431640625,0.2859914868255117
tstcc,UCI,2,linear,full,KuHar,0.4140625,0.267679252860212
tstcc,UCI,2,linear,full,MotionSense,0.37890625,0.3342441882163173
tstcc,UCI,2,linear,full,RealWorld_thigh,0.3378472222222222,0.287381326101308
tstcc,UCI,2,linear,full,RealWorld_waist,0.514453125,0.4593249676280031
tstcc,UCI,2,linear,full,UCI,0.8703125,0.8360300493593315
tstcc,UCI,2,linear,full,WISDM,0.420703125,0.2766726643952528
tstcc,UCI,3,finetune,1,KuHar,0.3671875,0.2422149039796098
tstcc,UCI,3,finetune,1,MotionSense,0.3232421875,0.2177613640646118
tstcc,UCI,3,finetune,1,RealWorld_thigh,0.3166666666666666,0.2177341337845808
tstcc,UCI,3,finetune,1,RealWorld_waist,0.365234375,0.2719788258763634
tstcc,UCI,3,finetune,1,UCI,0.478125,0.4027654817795663
tstcc,UCI,3,finetune,1,WISDM,0.439453125,0.2173999479321724
tstcc,UCI,3,finetune,10,KuHar,0.3671875,0.2353100901487998
tstcc,UCI,3,finetune,10,MotionSense,0.3251953125,0.2572159546647733
tstcc,UCI,3,finetune,10,RealWorld_thigh,0.36875,0.2907402000734709
tstcc,UCI,3,finetune,10,RealWorld_waist,0.421484375,0.3427585132572039
tstcc,UCI,3,finetune,10,UCI,0.728125,0.6729326969492193
tstcc,UCI,3,finetune,10,WISDM,0.447265625,0.2643143872457607
tstcc,UCI,3,finetune,100,KuHar,0.3984375,0.2433691756272401
tstcc,UCI,3,finetune,100,MotionSense,0.34375,0.2722913594859488
tstcc,UCI,3,finetune,100,RealWorld_thigh,0.3486111111111111,0.2340608319043308
tstcc,UCI,3,finetune,100,RealWorld_waist,0.51484375,0.4410520367997013
tstcc,UCI,3,finetune,100,UCI,0.853125,0.7869122885840978
tstcc,UCI,3,finetune,100,WISDM,0.4765625,0.2753933342637805
tstcc,UCI,3,finetune,full,KuHar,0.453125,0.3338793338793338
tstcc,UCI,3,finetune,full,MotionSense,0.42578125,0.3859205163307431
tstcc,UCI,3,finetune,full,RealWorld_thigh,0.2875,0.2222886709977778
tstcc,UCI,3,finetune,full,RealWorld_waist,0.559375,0.508861610159202
tstcc,UCI,3,finetune,full,UCI,0.9484375,0.9370861420620872
tstcc,UCI,3,finetune,full,WISDM,0.405859375,0.2859092588777958
tstcc,UCI,3,linear,1,KuHar,0.328125,0.2075438596491228
tstcc,UCI,3,linear,1,MotionSense,0.357421875,0.2837093394676348
tstcc,UCI,3,linear,1,RealWorld_thigh,0.3288194444444444,0.2499914754201845
tstcc,UCI,3,linear,1,RealWorld_waist,0.33515625,0.2731863862901363
tstcc,UCI,3,linear,1,UCI,0.4265625,0.3180702312523151
tstcc,UCI,3,linear,1,WISDM,0.41953125,0.234791919542223
tstcc,UCI,3,linear,10,KuHar,0.3203125,0.2173015873015873
tstcc,UCI,3,linear,10,MotionSense,0.3388671875,0.2833315098718171
tstcc,UCI,3,linear,10,RealWorld_thigh,0.3493055555555555,0.2950061125821573
tstcc,UCI,3,linear,10,RealWorld_waist,0.411328125,0.3474987959142461
tstcc,UCI,3,linear,10,UCI,0.63125,0.5916466877534559
tstcc,UCI,3,linear,10,WISDM,0.405859375,0.2503093085415123
tstcc,UCI,3,linear,100,KuHar,0.390625,0.2707981724118847
tstcc,UCI,3,linear,100,MotionSense,0.404296875,0.3601674730118056
tstcc,UCI,3,linear,100,RealWorld_thigh,0.3440972222222222,0.2756557682014035
tstcc,UCI,3,linear,100,RealWorld_waist,0.5078125,0.4518831931971028
tstcc,UCI,3,linear,100,UCI,0.8484375,0.817625271505759
tstcc,UCI,3,linear,100,WISDM,0.478515625,0.3036431565872828
tstcc,UCI,3,linear,full,KuHar,0.4140625,0.2793655593045372
tstcc,UCI,3,linear,full,MotionSense,0.3994140625,0.3645298408490541
tstcc,UCI,3,linear,full,RealWorld_thigh,0.3309027777777777,0.2797908720513058
tstcc,UCI,3,linear,full,RealWorld_waist,0.5171875,0.4619183107034615
tstcc,UCI,3,linear,full,UCI,0.878125,0.8398215458988914
tstcc,UCI,3,linear,full,WISDM,0.444921875,0.2958448013859434
tstcc,WISDM,0,finetune,1,KuHar,0.234375,0.1083333333333333
tstcc,WISDM,0,finetune,1,MotionSense,0.1728515625,0.0866280640716731
tstcc,WISDM,0,finetune,1,RealWorld_thigh,0.2149305555555555,0.1059438641151685
tstcc,WISDM,0,finetune,1,RealWorld_waist,0.230859375,0.1135756266490081
tstcc,WISDM,0,finetune,1,UCI,0.2140625,0.0827294685990338
tstcc,WISDM,0,finetune,1,WISDM,0.3078125,0.2119379479345562
tstcc,WISDM,0,finetune,10,KuHar,0.5234375,0.3482373940205265
tstcc,WISDM,0,finetune,10,MotionSense,0.5087890625,0.4191356403894783
tstcc,WISDM,0,finetune,10,RealWorld_thigh,0.4680555555555555,0.3754449742617365
tstcc,WISDM,0,finetune,10,RealWorld_waist,0.370703125,0.2791152392625414
tstcc,WISDM,0,finetune,10,UCI,0.3921875,0.2730977241713792
tstcc,WISDM,0,finetune,10,WISDM,0.75859375,0.7349283703161553
tstcc,WISDM,0,finetune,100,KuHar,0.5546875,0.3594432089613705
tstcc,WISDM,0,finetune,100,MotionSense,0.52734375,0.4411199270348275
tstcc,WISDM,0,finetune,100,RealWorld_thigh,0.4909722222222222,0.4004336129794933
tstcc,WISDM,0,finetune,100,RealWorld_waist,0.466796875,0.3901234364815231
tstcc,WISDM,0,finetune,100,UCI,0.41875,0.3054636010484048
tstcc,WISDM,0,finetune,100,WISDM,0.791015625,0.7800007297115472
tstcc,WISDM,0,finetune,full,KuHar,0.546875,0.3619047619047619
tstcc,WISDM,0,finetune,full,MotionSense,0.6142578125,0.5069377002108634
tstcc,WISDM,0,finetune,full,RealWorld_thigh,0.5076388888888889,0.4029520727393641
tstcc,WISDM,0,finetune,full,RealWorld_waist,0.4296875,0.3366970465729242
tstcc,WISDM,0,finetune,full,UCI,0.3890625,0.2485219499717429
tstcc,WISDM,0,finetune,full,WISDM,0.873828125,0.8714468337764554
tstcc,WISDM,0,linear,1,KuHar,0.3515625,0.1734307712384183
tstcc,WISDM,0,linear,1,MotionSense,0.328125,0.2099237568815576
tstcc,WISDM,0,linear,1,RealWorld_thigh,0.3274305555555555,0.20420514839938
tstcc,WISDM,0,linear,1,RealWorld_waist,0.311328125,0.1710834087208503
tstcc,WISDM,0,linear,1,UCI,0.4109375,0.2003404329317027
tstcc,WISDM,0,linear,1,WISDM,0.4921875,0.357307954808468
tstcc,WISDM,0,linear,10,KuHar,0.375,0.2279942279942279
tstcc,WISDM,0,linear,10,MotionSense,0.4091796875,0.3222002877619985
tstcc,WISDM,0,linear,10,RealWorld_thigh,0.3736111111111111,0.2806790437386323
tstcc,WISDM,0,linear,10,RealWorld_waist,0.31953125,0.2259932855495855
tstcc,WISDM,0,linear,10,UCI,0.39375,0.2340251744123982
tstcc,WISDM,0,linear,10,WISDM,0.5890625,0.5482203485227672
tstcc,WISDM,0,linear,100,KuHar,0.4375,0.3083905673582197
tstcc,WISDM,0,linear,100,MotionSense,0.54296875,0.4533037238942709
tstcc,WISDM,0,linear,100,RealWorld_thigh,0.4885416666666666,0.4069392015943189
tstcc,WISDM,0,linear,100,RealWorld_waist,0.365234375,0.2878160731715563
tstcc,WISDM,0,linear,100,UCI,0.3765625,0.2423399235212757
tstcc,WISDM,0,linear,100,WISDM,0.755078125,0.7528503435440524
tstcc,WISDM,0,linear,full,KuHar,0.5546875,0.3619494746255309
tstcc,WISDM,0,linear,full,MotionSense,0.5791015625,0.4799241239063218
tstcc,WISDM,0,linear,full,RealWorld_thigh,0.5086805555555556,0.4142468678972295
tstcc,WISDM,0,linear,full,RealWorld_waist,0.4640625,0.3809399892379289
tstcc,WISDM,0,linear,full,UCI,0.4125,0.2614401508767706
tstcc,WISDM,0,linear,full,WISDM,0.8421875,0.8390699057620647
tstcc,WISDM,1,finetune,1,KuHar,0.296875,0.1684027777777777
tstcc,WISDM,1,finetune,1,MotionSense,0.2099609375,0.1251875312552092
tstcc,WISDM,1,finetune,1,RealWorld_thigh,0.1704861111111111,0.095045388164785
tstcc,WISDM,1,finetune,1,RealWorld_waist,0.183984375,0.0936922354924289
tstcc,WISDM,1,finetune,1,UCI,0.1703125,0.0534313725490196
tstcc,WISDM,1,finetune,1,WISDM,0.341015625,0.2515463146479189
tstcc,WISDM,1,finetune,10,KuHar,0.5390625,0.3603988603988604
tstcc,WISDM,1,finetune,10,MotionSense,0.4775390625,0.3937448585703484
tstcc,WISDM,1,finetune,10,RealWorld_thigh,0.4701388888888889,0.3810476801424896
