encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
tstcc,MotionSense,1,linear,100,MotionSense,0.8427734375,0.8439284007118723
tstcc,MotionSense,1,linear,100,RealWorld_thigh,0.5010416666666667,0.462969217629833
tstcc,MotionSense,1,linear,100,RealWorld_waist,0.352734375,0.3183257140446788
tstcc,MotionSense,1,linear,100,UCI,0.30625,0.2970512215015763
tstcc,MotionSense,1,linear,100,WISDM,0.5359375,0.3960559932923717
tstcc,MotionSense,1,linear,full,KuHar,0.3671875,0.2853861319873209
tstcc,MotionSense,1,linear,full,MotionSense,0.85546875,0.8572551246105706
tstcc,MotionSense,1,linear,full,RealWorld_thigh,0.6354166666666666,0.63608937153622
tstcc,MotionSense,1,linear,full,RealWorld_waist,0.35859375,0.3122174890395817
tstcc,MotionSense,1,linear,full,UCI,0.3,0.2776309080993323
tstcc,MotionSense,1,linear,full,WISDM,0.541015625,0.3854627638899326
tstcc,MotionSense,2,finetune,1,KuHar,0.2890625,0.2103038936372269
tstcc,MotionSense,2,finetune,1,MotionSense,0.4365234375,0.3755837476228601
tstcc,MotionSense,2,finetune,1,RealWorld_thigh,0.3493055555555555,0.2651353987426791
tstcc,MotionSense,2,finetune,1,RealWorld_waist,0.2328125,0.1555963721352242
tstcc,MotionSense,2,finetune,1,UCI,0.1765625,0.1262405722638253
tstcc,MotionSense,2,finetune,1,WISDM,0.402734375,0.2574343819826863
tstcc,MotionSense,2,finetune,10,KuHar,0.28125,0.194126864420982
tstcc,MotionSense,2,finetune,10,MotionSense,0.6328125,0.5777240361451084
tstcc,MotionSense,2,finetune,10,RealWorld_thigh,0.453125,0.4063996595758537
tstcc,MotionSense,2,finetune,10,RealWorld_waist,0.3421875,0.2278332264660443
tstcc,MotionSense,2,finetune,10,UCI,0.3703125,0.3032485322896281
tstcc,MotionSense,2,finetune,10,WISDM,0.47109375,0.3062047965488766
tstcc,MotionSense,2,finetune,100,KuHar,0.484375,0.4161222847497357
tstcc,MotionSense,2,finetune,100,MotionSense,0.8662109375,0.868328587369582
tstcc,MotionSense,2,finetune,100,RealWorld_thigh,0.6611111111111111,0.6632889209201035
tstcc,MotionSense,2,finetune,100,RealWorld_waist,0.45859375,0.4220892751578662
tstcc,MotionSense,2,finetune,100,UCI,0.515625,0.4764976613877576
tstcc,MotionSense,2,finetune,100,WISDM,0.5671875,0.4156156498745044
tstcc,MotionSense,2,finetune,full,KuHar,0.4609375,0.4001267990398425
tstcc,MotionSense,2,finetune,full,MotionSense,0.943359375,0.9435568820461414
tstcc,MotionSense,2,finetune,full,RealWorld_thigh,0.7225694444444445,0.7249381857454359
tstcc,MotionSense,2,finetune,full,RealWorld_waist,0.365625,0.3322415797892683
tstcc,MotionSense,2,finetune,full,UCI,0.421875,0.416057720389293
tstcc,MotionSense,2,finetune,full,WISDM,0.647265625,0.469188486952695
tstcc,MotionSense,2,linear,1,KuHar,0.3515625,0.2841992592013218
tstcc,MotionSense,2,linear,1,MotionSense,0.41015625,0.372408153687723
tstcc,MotionSense,2,linear,1,RealWorld_thigh,0.3732638888888889,0.3451099266097801
tstcc,MotionSense,2,linear,1,RealWorld_waist,0.29609375,0.2474175035187819
tstcc,MotionSense,2,linear,1,UCI,0.4078125,0.2872199650803519
tstcc,MotionSense,2,linear,1,WISDM,0.41015625,0.2820635903729081
tstcc,MotionSense,2,linear,10,KuHar,0.3125,0.2238930659983291
tstcc,MotionSense,2,linear,10,MotionSense,0.4921875,0.4552775210649755
tstcc,MotionSense,2,linear,10,RealWorld_thigh,0.378125,0.3306583320672822
tstcc,MotionSense,2,linear,10,RealWorld_waist,0.326953125,0.2522890514105487
tstcc,MotionSense,2,linear,10,UCI,0.36875,0.3242680515695398
tstcc,MotionSense,2,linear,10,WISDM,0.365625,0.2616625519339941
tstcc,MotionSense,2,linear,100,KuHar,0.328125,0.2501480691779199
tstcc,MotionSense,2,linear,100,MotionSense,0.810546875,0.8107677855138199
tstcc,MotionSense,2,linear,100,RealWorld_thigh,0.4795138888888889,0.4487180680988889
tstcc,MotionSense,2,linear,100,RealWorld_waist,0.29921875,0.2699237504970025
tstcc,MotionSense,2,linear,100,UCI,0.3375,0.3242275854027424
tstcc,MotionSense,2,linear,100,WISDM,0.5375,0.4026275716879352
tstcc,MotionSense,2,linear,full,KuHar,0.3046875,0.2137426900584795
tstcc,MotionSense,2,linear,full,MotionSense,0.8330078125,0.8343915291807297
tstcc,MotionSense,2,linear,full,RealWorld_thigh,0.5826388888888889,0.5773929707046185
tstcc,MotionSense,2,linear,full,RealWorld_waist,0.292578125,0.254399680359873
tstcc,MotionSense,2,linear,full,UCI,0.3234375,0.3061302006107272
tstcc,MotionSense,2,linear,full,WISDM,0.54140625,0.3989385688166151
tstcc,MotionSense,3,finetune,1,KuHar,0.265625,0.1691503267973856
tstcc,MotionSense,3,finetune,1,MotionSense,0.4140625,0.3982016922813152
tstcc,MotionSense,3,finetune,1,RealWorld_thigh,0.3236111111111111,0.2466971608104669
tstcc,MotionSense,3,finetune,1,RealWorld_waist,0.311328125,0.20151825643182
tstcc,MotionSense,3,finetune,1,UCI,0.334375,0.2410796657526891
tstcc,MotionSense,3,finetune,1,WISDM,0.251171875,0.1876241453899836
tstcc,MotionSense,3,finetune,10,KuHar,0.4921875,0.4104864141277626
tstcc,MotionSense,3,finetune,10,MotionSense,0.80078125,0.7974486289810662
tstcc,MotionSense,3,finetune,10,RealWorld_thigh,0.5670138888888889,0.5221382552763278
tstcc,MotionSense,3,finetune,10,RealWorld_waist,0.47265625,0.4558241956447899
tstcc,MotionSense,3,finetune,10,UCI,0.4109375,0.3422128156852402
tstcc,MotionSense,3,finetune,10,WISDM,0.519921875,0.3800259328067112
tstcc,MotionSense,3,finetune,100,KuHar,0.4921875,0.4112893676228659
tstcc,MotionSense,3,finetune,100,MotionSense,0.8193359375,0.8089417880500699
tstcc,MotionSense,3,finetune,100,RealWorld_thigh,0.6454861111111111,0.6404954783506402
tstcc,MotionSense,3,finetune,100,RealWorld_waist,0.496484375,0.4497745778687991
tstcc,MotionSense,3,finetune,100,UCI,0.4484375,0.3918422897844499
tstcc,MotionSense,3,finetune,100,WISDM,0.558984375,0.3894397702452193
tstcc,MotionSense,3,finetune,full,KuHar,0.46875,0.3739794902429311
tstcc,MotionSense,3,finetune,full,MotionSense,0.9052734375,0.9060774864027
tstcc,MotionSense,3,finetune,full,RealWorld_thigh,0.6243055555555556,0.5935104564953774
tstcc,MotionSense,3,finetune,full,RealWorld_waist,0.41015625,0.3733498251524658
tstcc,MotionSense,3,finetune,full,UCI,0.4484375,0.4096121556687632
tstcc,MotionSense,3,finetune,full,WISDM,0.571484375,0.4096901032188844
tstcc,MotionSense,3,linear,1,KuHar,0.2890625,0.1889885897861969
tstcc,MotionSense,3,linear,1,MotionSense,0.4208984375,0.363152637330646
tstcc,MotionSense,3,linear,1,RealWorld_thigh,0.3555555555555555,0.2852915090950269
tstcc,MotionSense,3,linear,1,RealWorld_waist,0.319921875,0.2235166616144743
tstcc,MotionSense,3,linear,1,UCI,0.4359375,0.3356281842046055
tstcc,MotionSense,3,linear,1,WISDM,0.339453125,0.2049413531982093
tstcc,MotionSense,3,linear,10,KuHar,0.390625,0.3331168831168831
tstcc,MotionSense,3,linear,10,MotionSense,0.591796875,0.5352795779907444
tstcc,MotionSense,3,linear,10,RealWorld_thigh,0.4604166666666666,0.4080718067814502
tstcc,MotionSense,3,linear,10,RealWorld_waist,0.36796875,0.3300832924020793
tstcc,MotionSense,3,linear,10,UCI,0.353125,0.2966055977971426
tstcc,MotionSense,3,linear,10,WISDM,0.46328125,0.3146986100906679
tstcc,MotionSense,3,linear,100,KuHar,0.2578125,0.1716546267629859
tstcc,MotionSense,3,linear,100,MotionSense,0.822265625,0.8223938157885936
tstcc,MotionSense,3,linear,100,RealWorld_thigh,0.5444444444444444,0.5337768665770328
tstcc,MotionSense,3,linear,100,RealWorld_waist,0.34921875,0.3127443836334054
tstcc,MotionSense,3,linear,100,UCI,0.2625,0.2465529049558755
tstcc,MotionSense,3,linear,100,WISDM,0.493359375,0.3626963020255961
tstcc,MotionSense,3,linear,full,KuHar,0.3203125,0.2422459893048128
tstcc,MotionSense,3,linear,full,MotionSense,0.857421875,0.8578657467615806
tstcc,MotionSense,3,linear,full,RealWorld_thigh,0.634375,0.6276330687257672
tstcc,MotionSense,3,linear,full,RealWorld_waist,0.418359375,0.3780514276098464
tstcc,MotionSense,3,linear,full,UCI,0.34375,0.3169733996767814
tstcc,MotionSense,3,linear,full,WISDM,0.52890625,0.379944001674608
tstcc,RealWorld_thigh,0,finetune,1,KuHar,0.5234375,0.4447685998098818
tstcc,RealWorld_thigh,0,finetune,1,MotionSense,0.3759765625,0.3673956098436184
tstcc,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.3361111111111111,0.3065546105971819
tstcc,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.406640625,0.3484679204097283
tstcc,RealWorld_thigh,0,finetune,1,UCI,0.3890625,0.2687189681870533
tstcc,RealWorld_thigh,0,finetune,1,WISDM,0.443359375,0.333471374113313
tstcc,RealWorld_thigh,0,finetune,10,KuHar,0.390625,0.3128027901885159
tstcc,RealWorld_thigh,0,finetune,10,MotionSense,0.5751953125,0.509886893092654
tstcc,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.5767361111111111,0.5600171520082798
tstcc,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.450390625,0.3946314690431625
tstcc,RealWorld_thigh,0,finetune,10,UCI,0.5421875,0.4985419641240118
tstcc,RealWorld_thigh,0,finetune,10,WISDM,0.535546875,0.3844048291316415
tstcc,RealWorld_thigh,0,finetune,100,KuHar,0.4453125,0.3363858363858363
tstcc,RealWorld_thigh,0,finetune,100,MotionSense,0.6865234375,0.623811683799661
tstcc,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6850694444444444,0.6911517592424237
tstcc,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.447265625,0.3913682347564584
tstcc,RealWorld_thigh,0,finetune,100,UCI,0.5109375,0.4574436797504717
tstcc,RealWorld_thigh,0,finetune,100,WISDM,0.566796875,0.3971445353514198
tstcc,RealWorld_thigh,0,finetune,full,KuHar,0.421875,0.2959528124222719
tstcc,RealWorld_thigh,0,finetune,full,MotionSense,0.6337890625,0.5707263744351435
tstcc,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.6704861111111111,0.6750691602943233
tstcc,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.42734375,0.3490642901242358
tstcc,RealWorld_thigh,0,finetune,full,UCI,0.465625,0.3753421381865805
tstcc,RealWorld_thigh,0,finetune,full,WISDM,0.553125,0.387811368646807
tstcc,RealWorld_thigh,0,linear,1,KuHar,0.453125,0.3578491143559636
tstcc,RealWorld_thigh,0,linear,1,MotionSense,0.3681640625,0.3062384674097903
tstcc,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.3774305555555555,0.3327963523966087
tstcc,RealWorld_thigh,0,linear,1,RealWorld_waist,0.351953125,0.2878727174655247
tstcc,RealWorld_thigh,0,linear,1,UCI,0.4171875,0.2693947482175417
tstcc,RealWorld_thigh,0,linear,1,WISDM,0.432421875,0.2688017860873377
tstcc,RealWorld_thigh,0,linear,10,KuHar,0.375,0.2810166441745389
tstcc,RealWorld_thigh,0,linear,10,MotionSense,0.4130859375,0.3695857210261359
tstcc,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.5256944444444445,0.5201475214954167
tstcc,RealWorld_thigh,0,linear,10,RealWorld_waist,0.37734375,0.3051751978480787
tstcc,RealWorld_thigh,0,linear,10,UCI,0.496875,0.4197805873759013
tstcc,RealWorld_thigh,0,linear,10,WISDM,0.488671875,0.3245904966925057
tstcc,RealWorld_thigh,0,linear,100,KuHar,0.4296875,0.3382098229362666
tstcc,RealWorld_thigh,0,linear,100,MotionSense,0.5966796875,0.5704552339527279
tstcc,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.6430555555555556,0.6511843175424491
tstcc,RealWorld_thigh,0,linear,100,RealWorld_waist,0.437890625,0.4063190564802076
tstcc,RealWorld_thigh,0,linear,100,UCI,0.53125,0.4860603379255673
tstcc,RealWorld_thigh,0,linear,100,WISDM,0.517578125,0.383091760514953
tstcc,RealWorld_thigh,0,linear,full,KuHar,0.421875,0.3229166666666667
tstcc,RealWorld_thigh,0,linear,full,MotionSense,0.63671875,0.5831194567363309
tstcc,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.6930555555555555,0.7033493045214213
tstcc,RealWorld_thigh,0,linear,full,RealWorld_waist,0.42890625,0.363230979434191
tstcc,RealWorld_thigh,0,linear,full,UCI,0.603125,0.5488658975134203
tstcc,RealWorld_thigh,0,linear,full,WISDM,0.543359375,0.3856342653588931
tstcc,RealWorld_thigh,1,finetune,1,KuHar,0.2578125,0.1542949234488315
tstcc,RealWorld_thigh,1,finetune,1,MotionSense,0.357421875,0.2061596618299797
tstcc,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.4,0.3245439148711523
tstcc,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.314453125,0.161217329966021
tstcc,RealWorld_thigh,1,finetune,1,UCI,0.2828125,0.2051479869312877
tstcc,RealWorld_thigh,1,finetune,1,WISDM,0.27578125,0.1569098473396542
tstcc,RealWorld_thigh,1,finetune,10,KuHar,0.4453125,0.3443799381783878
tstcc,RealWorld_thigh,1,finetune,10,MotionSense,0.5576171875,0.4781296282602523
tstcc,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5142361111111111,0.4938286768006929
tstcc,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.44765625,0.390006086211265
tstcc,RealWorld_thigh,1,finetune,10,UCI,0.459375,0.3837360744234023
tstcc,RealWorld_thigh,1,finetune,10,WISDM,0.504296875,0.3443714216666619
tstcc,RealWorld_thigh,1,finetune,100,KuHar,0.4296875,0.3169352990604232
tstcc,RealWorld_thigh,1,finetune,100,MotionSense,0.6552734375,0.5810205630176886
tstcc,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.7420138888888889,0.7464391857524304
tstcc,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.457421875,0.3722011816430646
tstcc,RealWorld_thigh,1,finetune,100,UCI,0.4828125,0.391509191616506
tstcc,RealWorld_thigh,1,finetune,100,WISDM,0.551953125,0.3767058417679783
tstcc,RealWorld_thigh,1,finetune,full,KuHar,0.40625,0.3396432552954292
tstcc,RealWorld_thigh,1,finetune,full,MotionSense,0.66015625,0.5882533969580986
tstcc,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.659375,0.6322495756546999
tstcc,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.42265625,0.3566476522298
tstcc,RealWorld_thigh,1,finetune,full,UCI,0.459375,0.4050583553584124
tstcc,RealWorld_thigh,1,finetune,full,WISDM,0.525390625,0.3522631247942987
tstcc,RealWorld_thigh,1,linear,1,KuHar,0.296875,0.2523667741364651
tstcc,RealWorld_thigh,1,linear,1,MotionSense,0.3544921875,0.3069200834646896
tstcc,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.4194444444444444,0.4135779183492853
tstcc,RealWorld_thigh,1,linear,1,RealWorld_waist,0.347265625,0.2910080017286811
tstcc,RealWorld_thigh,1,linear,1,UCI,0.353125,0.2727875735633449
tstcc,RealWorld_thigh,1,linear,1,WISDM,0.31953125,0.2450177267777017
tstcc,RealWorld_thigh,1,linear,10,KuHar,0.4609375,0.3813144448184071
tstcc,RealWorld_thigh,1,linear,10,MotionSense,0.4404296875,0.3779382176623563
tstcc,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.4399305555555555,0.423472518295137
tstcc,RealWorld_thigh,1,linear,10,RealWorld_waist,0.418359375,0.3733756667645858
tstcc,RealWorld_thigh,1,linear,10,UCI,0.4546875,0.3110694847380253
tstcc,RealWorld_thigh,1,linear,10,WISDM,0.428515625,0.2874536060168648
tstcc,RealWorld_thigh,1,linear,100,KuHar,0.4453125,0.3558956916099773
tstcc,RealWorld_thigh,1,linear,100,MotionSense,0.5986328125,0.5284416424590492
tstcc,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6618055555555555,0.6657052154358637
tstcc,RealWorld_thigh,1,linear,100,RealWorld_waist,0.41796875,0.3945473722089476
tstcc,RealWorld_thigh,1,linear,100,UCI,0.4734375,0.3518974430187184
tstcc,RealWorld_thigh,1,linear,100,WISDM,0.551171875,0.3800119895303346
tstcc,RealWorld_thigh,1,linear,full,KuHar,0.46875,0.3678861157674717
tstcc,RealWorld_thigh,1,linear,full,MotionSense,0.6416015625,0.5628279708182206
tstcc,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.7083333333333334,0.7104458935571217
tstcc,RealWorld_thigh,1,linear,full,RealWorld_waist,0.46953125,0.4238909226953899
tstcc,RealWorld_thigh,1,linear,full,UCI,0.51875,0.3849104447820325
tstcc,RealWorld_thigh,1,linear,full,WISDM,0.56484375,0.3889856436904987
tstcc,RealWorld_thigh,2,finetune,1,KuHar,0.2421875,0.1290684624017957
tstcc,RealWorld_thigh,2,finetune,1,MotionSense,0.408203125,0.3198215866608093
tstcc,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.4430555555555555,0.4094250270835444
tstcc,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.290625,0.1591091469842362
tstcc,RealWorld_thigh,2,finetune,1,UCI,0.4046875,0.2760055407236346
tstcc,RealWorld_thigh,2,finetune,1,WISDM,0.296484375,0.1636230501191199
tstcc,RealWorld_thigh,2,finetune,10,KuHar,0.484375,0.3781372549019607
tstcc,RealWorld_thigh,2,finetune,10,MotionSense,0.5625,0.5074342678022693
tstcc,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.5149305555555556,0.5269465026595629
tstcc,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.5,0.4780669804032949
tstcc,RealWorld_thigh,2,finetune,10,UCI,0.5359375,0.4734078945501247
tstcc,RealWorld_thigh,2,finetune,10,WISDM,0.50625,0.359139322314457
tstcc,RealWorld_thigh,2,finetune,100,KuHar,0.4296875,0.3262120464352726
tstcc,RealWorld_thigh,2,finetune,100,MotionSense,0.7119140625,0.6514642017549185
tstcc,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6833333333333333,0.6837373064613811
tstcc,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.4796875,0.4428336937418731
tstcc,RealWorld_thigh,2,finetune,100,UCI,0.6484375,0.6085755216402267
tstcc,RealWorld_thigh,2,finetune,100,WISDM,0.64609375,0.4601921187367767
tstcc,RealWorld_thigh,2,finetune,full,KuHar,0.421875,0.306740708837715
tstcc,RealWorld_thigh,2,finetune,full,MotionSense,0.6640625,0.5960755489839108
tstcc,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.7045138888888889,0.7144782951880707
tstcc,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.4484375,0.375465067132039
tstcc,RealWorld_thigh,2,finetune,full,UCI,0.625,0.5778677297136836
tstcc,RealWorld_thigh,2,finetune,full,WISDM,0.568359375,0.4030198588593803
tstcc,RealWorld_thigh,2,linear,1,KuHar,0.296875,0.2057341658124436
tstcc,RealWorld_thigh,2,linear,1,MotionSense,0.392578125,0.3361310603559617
tstcc,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.384375,0.3747086343769479
tstcc,RealWorld_thigh,2,linear,1,RealWorld_waist,0.328125,0.236047855394209
tstcc,RealWorld_thigh,2,linear,1,UCI,0.4765625,0.2969803671033236
tstcc,RealWorld_thigh,2,linear,1,WISDM,0.3390625,0.2122131058433588
tstcc,RealWorld_thigh,2,linear,10,KuHar,0.3359375,0.2843772326744463
tstcc,RealWorld_thigh,2,linear,10,MotionSense,0.4208984375,0.3609525919123986
tstcc,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.4163194444444444,0.3863689501406242
tstcc,RealWorld_thigh,2,linear,10,RealWorld_waist,0.341796875,0.2951427274571006
tstcc,RealWorld_thigh,2,linear,10,UCI,0.4484375,0.3340108375258915
tstcc,RealWorld_thigh,2,linear,10,WISDM,0.332421875,0.2400251873522123
tstcc,RealWorld_thigh,2,linear,100,KuHar,0.421875,0.3438228438228438
tstcc,RealWorld_thigh,2,linear,100,MotionSense,0.5771484375,0.5158873014674892
tstcc,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.6736111111111112,0.6767379936411122
tstcc,RealWorld_thigh,2,linear,100,RealWorld_waist,0.423828125,0.3862865272624652
tstcc,RealWorld_thigh,2,linear,100,UCI,0.559375,0.4223900463080019
tstcc,RealWorld_thigh,2,linear,100,WISDM,0.5328125,0.3862458762852034
tstcc,RealWorld_thigh,2,linear,full,KuHar,0.46875,0.3868482425453939
tstcc,RealWorld_thigh,2,linear,full,MotionSense,0.62890625,0.5736744745718779
tstcc,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.6815972222222222,0.6923172730229679
tstcc,RealWorld_thigh,2,linear,full,RealWorld_waist,0.49375,0.4664102898838302
tstcc,RealWorld_thigh,2,linear,full,UCI,0.6765625,0.5190969325054149
tstcc,RealWorld_thigh,2,linear,full,WISDM,0.5609375,0.4028223054341195
tstcc,RealWorld_thigh,3,finetune,1,KuHar,0.25,0.1605616605616605
tstcc,RealWorld_thigh,3,finetune,1,MotionSense,0.4150390625,0.3405374358229612
tstcc,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.2892361111111111,0.2754529194827245
tstcc,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.2640625,0.201479902531818
tstcc,RealWorld_thigh,3,finetune,1,UCI,0.43125,0.2814683133269344
tstcc,RealWorld_thigh,3,finetune,1,WISDM,0.305078125,0.185924473119408
tstcc,RealWorld_thigh,3,finetune,10,KuHar,0.4921875,0.3837037037037037
tstcc,RealWorld_thigh,3,finetune,10,MotionSense,0.5986328125,0.5372289991584417
tstcc,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.5649305555555556,0.5315427128766183
tstcc,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.45625,0.4006899318489038
tstcc,RealWorld_thigh,3,finetune,10,UCI,0.4421875,0.372946969207817
tstcc,RealWorld_thigh,3,finetune,10,WISDM,0.5390625,0.3637851152920827
tstcc,RealWorld_thigh,3,finetune,100,KuHar,0.4765625,0.3834300193747197
tstcc,RealWorld_thigh,3,finetune,100,MotionSense,0.66015625,0.5512398649641507
tstcc,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.721875,0.7016090828659074
tstcc,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.4625,0.3852082600849836
tstcc,RealWorld_thigh,3,finetune,100,UCI,0.471875,0.4052230957203775
tstcc,RealWorld_thigh,3,finetune,100,WISDM,0.525,0.3548609114659389
tstcc,RealWorld_thigh,3,finetune,full,KuHar,0.421875,0.2996608946608947
tstcc,RealWorld_thigh,3,finetune,full,MotionSense,0.69921875,0.6256026934932307
tstcc,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.7215277777777778,0.7291634970366391
tstcc,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.465234375,0.3849486677679419
tstcc,RealWorld_thigh,3,finetune,full,UCI,0.509375,0.4295006758143298
tstcc,RealWorld_thigh,3,finetune,full,WISDM,0.56328125,0.4001643837940314
tstcc,RealWorld_thigh,3,linear,1,KuHar,0.359375,0.2924462924462924
tstcc,RealWorld_thigh,3,linear,1,MotionSense,0.361328125,0.3056957086092608
tstcc,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.3246527777777778,0.2661505917706927
tstcc,RealWorld_thigh,3,linear,1,RealWorld_waist,0.3203125,0.2637997425725176
tstcc,RealWorld_thigh,3,linear,1,UCI,0.4015625,0.2793892372290948
tstcc,RealWorld_thigh,3,linear,1,WISDM,0.343359375,0.2036408937859069
tstcc,RealWorld_thigh,3,linear,10,KuHar,0.484375,0.4221500721500721
tstcc,RealWorld_thigh,3,linear,10,MotionSense,0.4306640625,0.3772960692686287
tstcc,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.4989583333333333,0.4511106462393557
