encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
tstcc,RealWorld_waist,2,finetune,10,MotionSense,0.744140625,0.6915933117046236
tstcc,RealWorld_waist,2,finetune,10,RealWorld_thigh,0.6385416666666667,0.589125748712508
tstcc,RealWorld_waist,2,finetune,10,RealWorld_waist,0.697265625,0.6465639018958322
tstcc,RealWorld_waist,2,finetune,10,UCI,0.709375,0.6401638378264569
tstcc,RealWorld_waist,2,finetune,10,WISDM,0.608203125,0.3832388312527086
tstcc,RealWorld_waist,2,finetune,100,KuHar,0.59375,0.5272331154684097
tstcc,RealWorld_waist,2,finetune,100,MotionSense,0.7822265625,0.7319257924998256
tstcc,RealWorld_waist,2,finetune,100,RealWorld_thigh,0.6395833333333333,0.5879887576694667
tstcc,RealWorld_waist,2,finetune,100,RealWorld_waist,0.67109375,0.6100534131814425
tstcc,RealWorld_waist,2,finetune,100,UCI,0.575,0.4583649895709156
tstcc,RealWorld_waist,2,finetune,100,WISDM,0.566796875,0.3542234321304089
tstcc,RealWorld_waist,2,finetune,full,KuHar,0.5703125,0.4802529963537196
tstcc,RealWorld_waist,2,finetune,full,MotionSense,0.6220703125,0.5858414993326055
tstcc,RealWorld_waist,2,finetune,full,RealWorld_thigh,0.4993055555555555,0.4700359490445402
tstcc,RealWorld_waist,2,finetune,full,RealWorld_waist,0.72890625,0.7212632612921496
tstcc,RealWorld_waist,2,finetune,full,UCI,0.7984375,0.6291244692146796
tstcc,RealWorld_waist,2,finetune,full,WISDM,0.525390625,0.379232350156186
tstcc,RealWorld_waist,2,linear,1,KuHar,0.3359375,0.227551010905298
tstcc,RealWorld_waist,2,linear,1,MotionSense,0.271484375,0.1755743010318547
tstcc,RealWorld_waist,2,linear,1,RealWorld_thigh,0.2409722222222222,0.1428512201462057
tstcc,RealWorld_waist,2,linear,1,RealWorld_waist,0.201953125,0.1088072330077235
tstcc,RealWorld_waist,2,linear,1,UCI,0.25,0.132139516321698
tstcc,RealWorld_waist,2,linear,1,WISDM,0.255859375,0.0935770649723303
tstcc,RealWorld_waist,2,linear,10,KuHar,0.609375,0.5046531915480524
tstcc,RealWorld_waist,2,linear,10,MotionSense,0.8173828125,0.8151536065842128
tstcc,RealWorld_waist,2,linear,10,RealWorld_thigh,0.7149305555555555,0.7199141458948071
tstcc,RealWorld_waist,2,linear,10,RealWorld_waist,0.68828125,0.677003537230194
tstcc,RealWorld_waist,2,linear,10,UCI,0.8125,0.7442695321227382
tstcc,RealWorld_waist,2,linear,10,WISDM,0.7140625,0.4876325575646731
tstcc,RealWorld_waist,2,linear,100,KuHar,0.625,0.530920871243452
tstcc,RealWorld_waist,2,linear,100,MotionSense,0.8154296875,0.8048590734972746
tstcc,RealWorld_waist,2,linear,100,RealWorld_thigh,0.7413194444444444,0.7370800430957618
tstcc,RealWorld_waist,2,linear,100,RealWorld_waist,0.6890625,0.6732324145305063
tstcc,RealWorld_waist,2,linear,100,UCI,0.8109375,0.735250957992336
tstcc,RealWorld_waist,2,linear,100,WISDM,0.721875,0.4881867245303297
tstcc,RealWorld_waist,2,linear,full,KuHar,0.6171875,0.518542180157087
tstcc,RealWorld_waist,2,linear,full,MotionSense,0.759765625,0.7557401563188294
tstcc,RealWorld_waist,2,linear,full,RealWorld_thigh,0.6333333333333333,0.6010168957435466
tstcc,RealWorld_waist,2,linear,full,RealWorld_waist,0.681640625,0.6728175316126993
tstcc,RealWorld_waist,2,linear,full,UCI,0.7859375,0.7268664363909128
tstcc,RealWorld_waist,2,linear,full,WISDM,0.606640625,0.4234440576908045
tstcc,RealWorld_waist,3,finetune,1,KuHar,0.4296875,0.288143819650669
tstcc,RealWorld_waist,3,finetune,1,MotionSense,0.5283203125,0.4476059310636425
tstcc,RealWorld_waist,3,finetune,1,RealWorld_thigh,0.5003472222222223,0.412595099115944
tstcc,RealWorld_waist,3,finetune,1,RealWorld_waist,0.53984375,0.4483610532277657
tstcc,RealWorld_waist,3,finetune,1,UCI,0.6609375,0.5185476450209249
tstcc,RealWorld_waist,3,finetune,1,WISDM,0.464453125,0.2614277525953527
tstcc,RealWorld_waist,3,finetune,10,KuHar,0.6484375,0.5791474825153368
tstcc,RealWorld_waist,3,finetune,10,MotionSense,0.7109375,0.7120091547026474
tstcc,RealWorld_waist,3,finetune,10,RealWorld_thigh,0.6420138888888889,0.6429450922329095
tstcc,RealWorld_waist,3,finetune,10,RealWorld_waist,0.708203125,0.7018506209970355
tstcc,RealWorld_waist,3,finetune,10,UCI,0.74375,0.7116441331097946
tstcc,RealWorld_waist,3,finetune,10,WISDM,0.596875,0.4212191864233736
tstcc,RealWorld_waist,3,finetune,100,KuHar,0.65625,0.590725178960473
tstcc,RealWorld_waist,3,finetune,100,MotionSense,0.7548828125,0.7039019512242729
tstcc,RealWorld_waist,3,finetune,100,RealWorld_thigh,0.6385416666666667,0.6065696409862761
tstcc,RealWorld_waist,3,finetune,100,RealWorld_waist,0.69453125,0.6494359060821234
tstcc,RealWorld_waist,3,finetune,100,UCI,0.7328125,0.6642414647918369
tstcc,RealWorld_waist,3,finetune,100,WISDM,0.6421875,0.4002985781754345
tstcc,RealWorld_waist,3,finetune,full,KuHar,0.609375,0.5452720322862242
tstcc,RealWorld_waist,3,finetune,full,MotionSense,0.6416015625,0.5756330427722224
tstcc,RealWorld_waist,3,finetune,full,RealWorld_thigh,0.5989583333333334,0.573007421558247
tstcc,RealWorld_waist,3,finetune,full,RealWorld_waist,0.723828125,0.7073930809933525
tstcc,RealWorld_waist,3,finetune,full,UCI,0.8390625,0.7981822868219888
tstcc,RealWorld_waist,3,finetune,full,WISDM,0.548828125,0.3999213564232803
tstcc,RealWorld_waist,3,linear,1,KuHar,0.4140625,0.3235369748247688
tstcc,RealWorld_waist,3,linear,1,MotionSense,0.5126953125,0.44102823008314
tstcc,RealWorld_waist,3,linear,1,RealWorld_thigh,0.5076388888888889,0.4340039150417247
tstcc,RealWorld_waist,3,linear,1,RealWorld_waist,0.5203125,0.4394827141895405
tstcc,RealWorld_waist,3,linear,1,UCI,0.590625,0.4745881455239682
tstcc,RealWorld_waist,3,linear,1,WISDM,0.41953125,0.2441311712888389
tstcc,RealWorld_waist,3,linear,10,KuHar,0.6328125,0.5641292712753737
tstcc,RealWorld_waist,3,linear,10,MotionSense,0.8115234375,0.8124614995158876
tstcc,RealWorld_waist,3,linear,10,RealWorld_thigh,0.6614583333333334,0.6698908638127031
tstcc,RealWorld_waist,3,linear,10,RealWorld_waist,0.673828125,0.671128321524669
tstcc,RealWorld_waist,3,linear,10,UCI,0.821875,0.7824198880536801
tstcc,RealWorld_waist,3,linear,10,WISDM,0.751171875,0.510587215698326
tstcc,RealWorld_waist,3,linear,100,KuHar,0.609375,0.5303169803710733
tstcc,RealWorld_waist,3,linear,100,MotionSense,0.806640625,0.7966522939140881
tstcc,RealWorld_waist,3,linear,100,RealWorld_thigh,0.7319444444444444,0.7261557861737268
tstcc,RealWorld_waist,3,linear,100,RealWorld_waist,0.671484375,0.6496412828751944
tstcc,RealWorld_waist,3,linear,100,UCI,0.8328125,0.7700152873614533
tstcc,RealWorld_waist,3,linear,100,WISDM,0.73359375,0.4920440888468976
tstcc,RealWorld_waist,3,linear,full,KuHar,0.625,0.5450356944868706
tstcc,RealWorld_waist,3,linear,full,MotionSense,0.8212890625,0.8209031767474939
tstcc,RealWorld_waist,3,linear,full,RealWorld_thigh,0.7131944444444445,0.6987463360864208
tstcc,RealWorld_waist,3,linear,full,RealWorld_waist,0.68515625,0.6735621420724751
tstcc,RealWorld_waist,3,linear,full,UCI,0.8171875,0.7690742496000642
tstcc,RealWorld_waist,3,linear,full,WISDM,0.687890625,0.4781994732314453
tstcc,UCI,0,finetune,1,KuHar,0.4453125,0.3496604938271605
tstcc,UCI,0,finetune,1,MotionSense,0.4892578125,0.422125695708059
tstcc,UCI,0,finetune,1,RealWorld_thigh,0.4583333333333333,0.3966990854764676
tstcc,UCI,0,finetune,1,RealWorld_waist,0.496484375,0.427992945868835
tstcc,UCI,0,finetune,1,UCI,0.6359375,0.5771815409629675
tstcc,UCI,0,finetune,1,WISDM,0.38046875,0.2663384096536224
tstcc,UCI,0,finetune,10,KuHar,0.4375,0.3013566118935837
tstcc,UCI,0,finetune,10,MotionSense,0.4716796875,0.4278486982262093
tstcc,UCI,0,finetune,10,RealWorld_thigh,0.5333333333333333,0.4827837978385244
tstcc,UCI,0,finetune,10,RealWorld_waist,0.553515625,0.5002986579260532
tstcc,UCI,0,finetune,10,UCI,0.8375,0.805681873782657
tstcc,UCI,0,finetune,10,WISDM,0.425390625,0.2972164610014146
tstcc,UCI,0,finetune,100,KuHar,0.40625,0.2665732959850607
tstcc,UCI,0,finetune,100,MotionSense,0.4052734375,0.3169423609868381
tstcc,UCI,0,finetune,100,RealWorld_thigh,0.4361111111111111,0.3608639560644366
tstcc,UCI,0,finetune,100,RealWorld_waist,0.553515625,0.4568253451457182
tstcc,UCI,0,finetune,100,UCI,0.859375,0.7620284717619922
tstcc,UCI,0,finetune,100,WISDM,0.4328125,0.256750838649835
tstcc,UCI,0,finetune,full,KuHar,0.40625,0.2624152060771779
tstcc,UCI,0,finetune,full,MotionSense,0.375,0.2823585748430371
tstcc,UCI,0,finetune,full,RealWorld_thigh,0.3513888888888888,0.2834204216877956
tstcc,UCI,0,finetune,full,RealWorld_waist,0.572265625,0.5043004781966413
tstcc,UCI,0,finetune,full,UCI,0.9,0.8534851814851814
tstcc,UCI,0,finetune,full,WISDM,0.396875,0.2738120071058962
tstcc,UCI,0,linear,1,KuHar,0.375,0.2683760683760683
tstcc,UCI,0,linear,1,MotionSense,0.583984375,0.5429111938557809
tstcc,UCI,0,linear,1,RealWorld_thigh,0.5645833333333333,0.5085454244743866
tstcc,UCI,0,linear,1,RealWorld_waist,0.562890625,0.505469909760822
tstcc,UCI,0,linear,1,UCI,0.725,0.667267771626501
tstcc,UCI,0,linear,1,WISDM,0.3859375,0.282703242569755
tstcc,UCI,0,linear,10,KuHar,0.390625,0.2639421030225627
tstcc,UCI,0,linear,10,MotionSense,0.4765625,0.3705167230239909
tstcc,UCI,0,linear,10,RealWorld_thigh,0.5402777777777777,0.466245823169902
tstcc,UCI,0,linear,10,RealWorld_waist,0.56953125,0.5019175361566363
tstcc,UCI,0,linear,10,UCI,0.8078125,0.739643763835987
tstcc,UCI,0,linear,10,WISDM,0.36796875,0.2392141844745584
tstcc,UCI,0,linear,100,KuHar,0.3984375,0.2706041714769491
tstcc,UCI,0,linear,100,MotionSense,0.4619140625,0.3610444792159916
tstcc,UCI,0,linear,100,RealWorld_thigh,0.5125,0.4644345356508259
tstcc,UCI,0,linear,100,RealWorld_waist,0.550390625,0.4619475577615314
tstcc,UCI,0,linear,100,UCI,0.8484375,0.7608707378290006
tstcc,UCI,0,linear,100,WISDM,0.403515625,0.2715594761773368
tstcc,UCI,0,linear,full,KuHar,0.3984375,0.242063492063492
tstcc,UCI,0,linear,full,MotionSense,0.4150390625,0.3677849323033929
tstcc,UCI,0,linear,full,RealWorld_thigh,0.4364583333333333,0.3839734152548384
tstcc,UCI,0,linear,full,RealWorld_waist,0.53125,0.4709167406907911
tstcc,UCI,0,linear,full,UCI,0.8515625,0.8032992495981919
tstcc,UCI,0,linear,full,WISDM,0.503515625,0.3363502652003106
tstcc,UCI,1,finetune,1,KuHar,0.359375,0.1824148776152058
tstcc,UCI,1,finetune,1,MotionSense,0.494140625,0.4342008541156251
tstcc,UCI,1,finetune,1,RealWorld_thigh,0.3986111111111111,0.3321936198922686
tstcc,UCI,1,finetune,1,RealWorld_waist,0.4796875,0.4471062365895261
tstcc,UCI,1,finetune,1,UCI,0.775,0.7466266833779833
tstcc,UCI,1,finetune,1,WISDM,0.558984375,0.3841600238319764
tstcc,UCI,1,finetune,10,KuHar,0.421875,0.3089650031387319
tstcc,UCI,1,finetune,10,MotionSense,0.5908203125,0.5378341441625875
tstcc,UCI,1,finetune,10,RealWorld_thigh,0.5711805555555556,0.5146723699781988
tstcc,UCI,1,finetune,10,RealWorld_waist,0.603515625,0.5286623254469013
tstcc,UCI,1,finetune,10,UCI,0.853125,0.7836233445148372
tstcc,UCI,1,finetune,10,WISDM,0.533203125,0.3442655300578798
tstcc,UCI,1,finetune,100,KuHar,0.4453125,0.3346476553584396
tstcc,UCI,1,finetune,100,MotionSense,0.6044921875,0.5677647637411324
tstcc,UCI,1,finetune,100,RealWorld_thigh,0.4847222222222222,0.4238347284129637
tstcc,UCI,1,finetune,100,RealWorld_waist,0.561328125,0.5087546178615928
tstcc,UCI,1,finetune,100,UCI,0.8609375,0.8164261634875354
tstcc,UCI,1,finetune,100,WISDM,0.546875,0.3679298209090638
tstcc,UCI,1,finetune,full,KuHar,0.4921875,0.3817808629641772
tstcc,UCI,1,finetune,full,MotionSense,0.55078125,0.5103471553994006
tstcc,UCI,1,finetune,full,RealWorld_thigh,0.43125,0.3405080797102611
tstcc,UCI,1,finetune,full,RealWorld_waist,0.6140625,0.5540086621537695
tstcc,UCI,1,finetune,full,UCI,0.9375,0.9172161172161172
tstcc,UCI,1,finetune,full,WISDM,0.40390625,0.2916891399669869
tstcc,UCI,1,linear,1,KuHar,0.3984375,0.2550410235015992
tstcc,UCI,1,linear,1,MotionSense,0.53125,0.4955776028249714
tstcc,UCI,1,linear,1,RealWorld_thigh,0.4378472222222222,0.4011941241021319
tstcc,UCI,1,linear,1,RealWorld_waist,0.540625,0.495518666729067
tstcc,UCI,1,linear,1,UCI,0.7921875,0.7484048943926466
tstcc,UCI,1,linear,1,WISDM,0.5640625,0.3247527801091158
tstcc,UCI,1,linear,10,KuHar,0.3828125,0.2856078733787712
tstcc,UCI,1,linear,10,MotionSense,0.638671875,0.603353125515162
tstcc,UCI,1,linear,10,RealWorld_thigh,0.5583333333333333,0.5142145655871532
tstcc,UCI,1,linear,10,RealWorld_waist,0.54140625,0.4937348504733696
tstcc,UCI,1,linear,10,UCI,0.8484375,0.8156606073119071
tstcc,UCI,1,linear,10,WISDM,0.539453125,0.3709723205682773
tstcc,UCI,1,linear,100,KuHar,0.4453125,0.304915824915825
tstcc,UCI,1,linear,100,MotionSense,0.6044921875,0.5710373131012341
tstcc,UCI,1,linear,100,RealWorld_thigh,0.5215277777777778,0.4718814202364793
tstcc,UCI,1,linear,100,RealWorld_waist,0.556640625,0.5040410863670863
tstcc,UCI,1,linear,100,UCI,0.8546875,0.7983300035530702
tstcc,UCI,1,linear,100,WISDM,0.563671875,0.3680984617974689
tstcc,UCI,1,linear,full,KuHar,0.421875,0.2834241490957909
tstcc,UCI,1,linear,full,MotionSense,0.5966796875,0.5595606568497677
tstcc,UCI,1,linear,full,RealWorld_thigh,0.5076388888888889,0.4507912956285276
tstcc,UCI,1,linear,full,RealWorld_waist,0.56875,0.513751622928098
tstcc,UCI,1,linear,full,UCI,0.8609375,0.8200069544725007
tstcc,UCI,1,linear,full,WISDM,0.541796875,0.3524081335527291
tstcc,UCI,2,finetune,1,KuHar,0.3046875,0.2028613898179115
tstcc,UCI,2,finetune,1,MotionSense,0.498046875,0.4151796559125403
tstcc,UCI,2,finetune,1,RealWorld_thigh,0.4552083333333333,0.3909910797194002
tstcc,UCI,2,finetune,1,RealWorld_waist,0.472265625,0.4054533425089964
tstcc,UCI,2,finetune,1,UCI,0.6515625,0.6000886369596186
tstcc,UCI,2,finetune,1,WISDM,0.32734375,0.2331974947497611
tstcc,UCI,2,finetune,10,KuHar,0.4296875,0.2978299210183268
tstcc,UCI,2,finetune,10,MotionSense,0.556640625,0.5079280208503746
tstcc,UCI,2,finetune,10,RealWorld_thigh,0.5618055555555556,0.5108535321051293
tstcc,UCI,2,finetune,10,RealWorld_waist,0.565625,0.5119637919946577
tstcc,UCI,2,finetune,10,UCI,0.828125,0.7910141621343774
tstcc,UCI,2,finetune,10,WISDM,0.4359375,0.3196916054554473
tstcc,UCI,2,finetune,100,KuHar,0.4296875,0.2813167059880912
tstcc,UCI,2,finetune,100,MotionSense,0.4423828125,0.3765803443499942
tstcc,UCI,2,finetune,100,RealWorld_thigh,0.4510416666666667,0.3947421291746634
tstcc,UCI,2,finetune,100,RealWorld_waist,0.534375,0.4663452216577701
tstcc,UCI,2,finetune,100,UCI,0.85625,0.7913277521443599
tstcc,UCI,2,finetune,100,WISDM,0.512890625,0.3381344248804135
tstcc,UCI,2,finetune,full,KuHar,0.4140625,0.2865546218487395
tstcc,UCI,2,finetune,full,MotionSense,0.404296875,0.3646705172711429
tstcc,UCI,2,finetune,full,RealWorld_thigh,0.3447916666666666,0.2618177229704213
tstcc,UCI,2,finetune,full,RealWorld_waist,0.510546875,0.4332568119462571
tstcc,UCI,2,finetune,full,UCI,0.890625,0.8535248222074555
tstcc,UCI,2,finetune,full,WISDM,0.437890625,0.3059331553932795
tstcc,UCI,2,linear,1,KuHar,0.25,0.1492063492063492
tstcc,UCI,2,linear,1,MotionSense,0.552734375,0.4680561556703819
tstcc,UCI,2,linear,1,RealWorld_thigh,0.49375,0.4269868039868315
tstcc,UCI,2,linear,1,RealWorld_waist,0.4953125,0.4442106430405983
tstcc,UCI,2,linear,1,UCI,0.6890625,0.6568468236665328
tstcc,UCI,2,linear,1,WISDM,0.3234375,0.2337307776434007
tstcc,UCI,2,linear,10,KuHar,0.4453125,0.3365681608327812
tstcc,UCI,2,linear,10,MotionSense,0.61328125,0.5698769839065235
tstcc,UCI,2,linear,10,RealWorld_thigh,0.5659722222222222,0.511265285136229
tstcc,UCI,2,linear,10,RealWorld_waist,0.564453125,0.5126119475157856
tstcc,UCI,2,linear,10,UCI,0.80625,0.7857039553677608
tstcc,UCI,2,linear,10,WISDM,0.471484375,0.3370967286461095
tstcc,UCI,2,linear,100,KuHar,0.4375,0.2909256228405164
tstcc,UCI,2,linear,100,MotionSense,0.5751953125,0.5264535726823851
tstcc,UCI,2,linear,100,RealWorld_thigh,0.5513888888888889,0.5054243636126464
tstcc,UCI,2,linear,100,RealWorld_waist,0.581640625,0.5163407176105218
tstcc,UCI,2,linear,100,UCI,0.8265625,0.7587472165217474
tstcc,UCI,2,linear,100,WISDM,0.487109375,0.3363181540160734
tstcc,UCI,2,linear,full,KuHar,0.4296875,0.2877957323866824
tstcc,UCI,2,linear,full,MotionSense,0.517578125,0.4611303385535131
tstcc,UCI,2,linear,full,RealWorld_thigh,0.5163194444444444,0.4753219914838532
tstcc,UCI,2,linear,full,RealWorld_waist,0.5671875,0.511766592953444
tstcc,UCI,2,linear,full,UCI,0.828125,0.7790777576853526
tstcc,UCI,2,linear,full,WISDM,0.446875,0.3251719668391792
tstcc,UCI,3,finetune,1,KuHar,0.3046875,0.2610746887609805
tstcc,UCI,3,finetune,1,MotionSense,0.431640625,0.3200647965546344
tstcc,UCI,3,finetune,1,RealWorld_thigh,0.40625,0.3507943241935247
tstcc,UCI,3,finetune,1,RealWorld_waist,0.453125,0.4012626933057583
tstcc,UCI,3,finetune,1,UCI,0.5828125,0.5318324069895735
tstcc,UCI,3,finetune,1,WISDM,0.278125,0.1692987890687881
tstcc,UCI,3,finetune,10,KuHar,0.4140625,0.2781527911711132
tstcc,UCI,3,finetune,10,MotionSense,0.5693359375,0.5087524096204008
tstcc,UCI,3,finetune,10,RealWorld_thigh,0.5513888888888889,0.4996208293944584
tstcc,UCI,3,finetune,10,RealWorld_waist,0.56953125,0.5010407801424462
tstcc,UCI,3,finetune,10,UCI,0.828125,0.7683784989148389
tstcc,UCI,3,finetune,10,WISDM,0.406640625,0.290944904963954
tstcc,UCI,3,finetune,100,KuHar,0.4375,0.2897733554449972
tstcc,UCI,3,finetune,100,MotionSense,0.5341796875,0.4850160404953522
tstcc,UCI,3,finetune,100,RealWorld_thigh,0.4746527777777777,0.4285446513236319
tstcc,UCI,3,finetune,100,RealWorld_waist,0.58046875,0.5130833815652576
tstcc,UCI,3,finetune,100,UCI,0.85,0.786047753886637
tstcc,UCI,3,finetune,100,WISDM,0.49609375,0.3318307577678592
tstcc,UCI,3,finetune,full,KuHar,0.4375,0.3361015264319051
tstcc,UCI,3,finetune,full,MotionSense,0.4501953125,0.4149287716039259
tstcc,UCI,3,finetune,full,RealWorld_thigh,0.3798611111111111,0.2888277048180577
tstcc,UCI,3,finetune,full,RealWorld_waist,0.50859375,0.4567945151588441
tstcc,UCI,3,finetune,full,UCI,0.9125,0.8880350412913692
tstcc,UCI,3,finetune,full,WISDM,0.469140625,0.3116403696517882
tstcc,UCI,3,linear,1,KuHar,0.265625,0.1875673882494002
tstcc,UCI,3,linear,1,MotionSense,0.4150390625,0.3220735288853003
tstcc,UCI,3,linear,1,RealWorld_thigh,0.4607638888888888,0.4057589341489138
tstcc,UCI,3,linear,1,RealWorld_waist,0.49453125,0.4533338427951807
tstcc,UCI,3,linear,1,UCI,0.646875,0.6318841909596034
tstcc,UCI,3,linear,1,WISDM,0.21875,0.162521917735433
tstcc,UCI,3,linear,10,KuHar,0.421875,0.2827240143369176
tstcc,UCI,3,linear,10,MotionSense,0.638671875,0.5966640733396519
tstcc,UCI,3,linear,10,RealWorld_thigh,0.5267361111111111,0.4828451508095985
tstcc,UCI,3,linear,10,RealWorld_waist,0.55546875,0.5016606015495249
tstcc,UCI,3,linear,10,UCI,0.759375,0.7272180316818893
tstcc,UCI,3,linear,10,WISDM,0.494921875,0.3459475347078086
tstcc,UCI,3,linear,100,KuHar,0.4296875,0.2852437417654809
tstcc,UCI,3,linear,100,MotionSense,0.6201171875,0.579736496122882
tstcc,UCI,3,linear,100,RealWorld_thigh,0.5135416666666667,0.4691355722829188
tstcc,UCI,3,linear,100,RealWorld_waist,0.5671875,0.5087426485090942
tstcc,UCI,3,linear,100,UCI,0.8328125,0.7827177911187345
tstcc,UCI,3,linear,100,WISDM,0.532421875,0.3585179136260432
tstcc,UCI,3,linear,full,KuHar,0.40625,0.2555555555555555
tstcc,UCI,3,linear,full,MotionSense,0.484375,0.4332012856705949
tstcc,UCI,3,linear,full,RealWorld_thigh,0.4177083333333333,0.3694128685450619
tstcc,UCI,3,linear,full,RealWorld_waist,0.515234375,0.4421594512760127
tstcc,UCI,3,linear,full,UCI,0.8359375,0.7699314683000835
tstcc,UCI,3,linear,full,WISDM,0.533203125,0.3348656113509318
tstcc,WISDM,0,finetune,1,KuHar,0.5625,0.3756422400183702
tstcc,WISDM,0,finetune,1,MotionSense,0.47265625,0.3456169295521412
tstcc,WISDM,0,finetune,1,RealWorld_thigh,0.4378472222222222,0.3155981086043121
tstcc,WISDM,0,finetune,1,RealWorld_waist,0.377734375,0.2570673200163186
tstcc,WISDM,0,finetune,1,UCI,0.43125,0.2516483516483516
tstcc,WISDM,0,finetune,1,WISDM,0.73671875,0.6449550407509584
tstcc,WISDM,0,finetune,10,KuHar,0.5625,0.3673673673673673
tstcc,WISDM,0,finetune,10,MotionSense,0.494140625,0.38581422506622
tstcc,WISDM,0,finetune,10,RealWorld_thigh,0.4784722222222222,0.3820247603682829
tstcc,WISDM,0,finetune,10,RealWorld_waist,0.459375,0.3561602905742321
tstcc,WISDM,0,finetune,10,UCI,0.4296875,0.2813658792909513
tstcc,WISDM,0,finetune,10,WISDM,0.784765625,0.7420778984784144
tstcc,WISDM,0,finetune,100,KuHar,0.5625,0.3626463604356014
tstcc,WISDM,0,finetune,100,MotionSense,0.484375,0.3665588221833478
tstcc,WISDM,0,finetune,100,RealWorld_thigh,0.4788194444444444,0.3749828955971295
tstcc,WISDM,0,finetune,100,RealWorld_waist,0.462890625,0.3501211069652232
tstcc,WISDM,0,finetune,100,UCI,0.434375,0.2320545867192855
tstcc,WISDM,0,finetune,100,WISDM,0.7859375,0.7390836103906248
tstcc,WISDM,0,finetune,full,KuHar,0.546875,0.3598054913123406
tstcc,WISDM,0,finetune,full,MotionSense,0.6123046875,0.5007894096053481
tstcc,WISDM,0,finetune,full,RealWorld_thigh,0.5253472222222222,0.4228126209020225
tstcc,WISDM,0,finetune,full,RealWorld_waist,0.3984375,0.3011321391745898
tstcc,WISDM,0,finetune,full,UCI,0.353125,0.2191209403379253
tstcc,WISDM,0,finetune,full,WISDM,0.866015625,0.8621818735508838
tstcc,WISDM,0,linear,1,KuHar,0.5625,0.3777777777777777
tstcc,WISDM,0,linear,1,MotionSense,0.44921875,0.3450662523518294
